userID,movieID,realRating,predictedRating
192,191,4,4
192,197,4,4
192,2253,5,4.4
192,394,4,4.2
192,253,4,4.2
192,16,4,4.5
192,519,4,4.2
192,523,5,4.4
192,287,4,4.1
192,121,4,4
192,1031,5,4.4
192,1054,5,4.5
193,670,3,3.1
193,32,4,3.4
193,39,4,3.1
193,52,3,3.3
193,55,4,3.4
193,64,3,3.4
193,146,4,3.6
193,91,4,3.3
194,139,4,3.1
194,22,3,2.9
194,2110,3,3
194,702,3,3.2
194,79,4,3.3
194,89,3,3.1
194,324,3,2.8
194,731,3,3.2
194,737,2,3
194,1951,4,3.2
194,1952,5,3.1
194,4578,3,3.2
194,2241,2,2.9
194,170,1,3.2
194,171,3,3.3
194,2176,3,3.3
194,553,3,3.2
194,106,5,3.2
194,187,5,3
194,188,4,3.4
194,438,3,3.1
194,776,4,3.2
194,782,5,3.4
194,785,4,3.1
194,5,3,3.3
194,8,4,2.4
194,330,3,3.1
194,445,4,3.2
194,817,4,2.5
194,853,1,2.4
194,223,1,2.7
194,225,5,3.1
194,229,1,3
194,241,4,3.2
194,13,3,3
194,253,3,3.1
194,263,2,3.1
194,3662,1,3
194,465,3,2.7
194,915,3,2.8
194,341,3,3
194,2634,3,2.9
194,401,4,3.1
194,2635,3,3
194,937,3,2.5
194,279,2,3
194,947,1,2.7
194,2330,3,2.9
194,956,2,3
194,286,3,3.1
194,524,3,3.1
194,121,4,3.1
194,2990,3,2.8
194,5097,3,2.8
194,293,4,2.9
194,300,4,3.2
194,2675,3,2.9
194,2994,4,3.2
194,2337,4,3.2
194,2685,3,2.8
194,2338,3,3
194,5102,3,3
194,311,2,2.8
194,645,4,2.9
194,4616,3,3.1
194,2341,3,3.1
194,315,2,2.9
194,2710,4,3.2
194,5103,4,3.1
194,1026,3,3.1
194,4091,2,3
194,2213,3,3.2
194,1032,4,3
194,556,1,3.2
194,1034,5,3.2
194,5107,3,3
194,3352,3,3.3
194,1068,3,2.9
194,2356,3,3.1
194,19,5,2.9
194,2948,2,2.5
194,2750,2,2.8
194,1072,1,2.3
194,409,3,2.9
194,5109,3,2.7
194,4569,3,2.8
194,1081,3,2.7
194,1092,4,3.1
194,1095,3,2.6
194,3412,2,3.2
194,1107,1,2.4
194,648,2,2.4
194,1111,3,2.8
194,1115,2,3
194,1116,2,2.5
194,1131,4,3.2
194,2767,2,2.8
195,43,4,3.8
195,68,4,3.6
195,5110,4,4
195,962,3,3.8
195,975,4,3.8
195,990,3,3.7
195,592,2,3.7
195,346,5,3.5
195,1047,4,3.7
195,2736,3,3.7
195,1054,4,3.6
195,5116,2,3.9
195,627,5,3.6
195,2264,3,3.5
195,2999,3,3.8
196,143,5,3.9
196,60,3,4.1
196,89,5,3.9
196,717,3,4
196,434,4,4.2
196,179,5,4.2
196,4590,5,4.3
196,878,4,3.9
196,279,4,4.1
196,1068,5,4.2
196,4319,4,3.9
197,173,2,4
197,183,5,4.1
197,328,5,3.9
197,195,5,4
197,787,3.5,4.1
197,4392,2,3.7
197,584,4.5,4.1
197,394,2,3.5
197,241,5,4.1
197,968,0.5,4
197,313,5,3.8
197,474,4,4
197,2905,3,4
197,5121,5,4
197,365,2,4.1
197,1323,3,3.6
198,652,4.5,3.8
198,3589,4,3.5
198,658,4,3.8
198,447,3.5,3.7
198,142,4,3.6
198,36,3.5,3.5
198,57,4.5,3.8
198,580,3.5,3.7
198,582,4.5,3.7
198,191,4,3.7
198,208,3,3.8
198,217,3,3.6
198,3645,4.5,3.8
198,332,4,3.8
198,860,3,3.6
198,2579,3,3.7
198,878,4,3.6
198,398,4,3.9
198,402,5,3.8
198,2646,4.5,3.8
198,297,4,3.8
198,468,4,3.9
198,648,2.5,3.7
198,471,4,3.7
198,1167,3.5,3.5
198,3080,3.5,3.9
198,5125,2.5,3.7
198,483,3.5,3.8
198,1277,4,3.6
198,3141,2.5,3.8
198,1338,3.5,3.4
198,488,3.5,3.8
198,3143,2.5,3.9
198,4099,2.5,3.9
198,3101,3,3.6
198,373,2.5,3.6
198,416,4,3.8
198,5137,4.5,4.2
198,379,3.5,3.7
198,1462,3.5,3.5
198,1483,2.5,3.7
198,1507,4,3.8
198,5143,4,3.8
198,2488,4,3.9
198,4735,3.5,3.7
198,3632,4,3.9
198,3898,2.5,3.7
198,1539,3.5,3.5
198,3906,2.5,3.6
198,1544,3.5,3.6
198,1548,4,3.7
198,1558,1.5,3.9
198,3443,3.5,3.9
198,1578,3.5,3.7
198,1607,3.5,3.7
198,1622,3,3.8
198,3257,3.5,3.8
198,1625,4,3.8
198,568,4,3.8
198,1656,4,3.9
198,5188,3.5,3.6
198,3994,4,3.9
198,4779,4,3.9
198,1712,3.5,3.8
199,667,4.5,3.2
199,49,4,3.5
199,57,4,3.5
199,750,4,3.2
199,174,3,3.5
199,188,4.5,3.5
199,213,2.5,3.3
199,512,2,3.2
199,332,5,3.3
199,4477,1.5,3
199,224,4,3.2
199,465,4,3.2
199,3342,4,3.1
199,940,3,3.2
199,2647,1.5,3.2
199,122,4,3.5
199,467,3,3.4
199,1072,3,3.1
199,351,2,3.3
199,1132,3,3.1
199,628,2,3.1
199,1162,3.5,2.9
199,1179,2.5,3.3
199,1295,1,3.4
199,1313,3.5,3.1
199,1320,4.5,3.2
199,487,4,3.2
199,4259,2.5,2.9
199,1386,3,3.1
199,371,2.5,3.2
199,1413,3.5,3.2
199,1449,3.5,3.1
199,1457,4.5,3.3
199,1488,3.5,3.1
199,1491,3,3.2
199,1512,4.5,3.4
199,632,4.5,3.4
199,3198,4,3.4
199,1540,4,3.4
199,3907,1.5,3.3
199,2231,3.5,3.2
199,3231,3.5,3.1
199,1600,4,3.3
199,3241,4,3
199,5212,3.5,2.8
199,3268,3,2.9
199,564,3.5,3.4
199,1655,4.5,3.1
199,3464,4.5,4.2
199,1738,4,3.1
199,3311,3.5,3.1
199,1786,2.5,3
199,1798,4.5,3.3
199,4471,4,3.5
200,417,5,4.1
200,23,5,4.2
200,29,5,3.9
200,49,5,4.2
200,5216,4,4.1
200,72,5,3.9
200,89,4,4.3
200,91,4,4.3
200,432,4,3.9
200,177,5,4.3
200,436,5,3.9
200,179,5,4.1
200,222,4,3.6
200,934,4,4.1
200,2211,3,4.1
200,282,3,3.8
200,344,4,3.9
200,1015,4,4.1
200,129,5,4.2
200,414,5,3.7
200,132,4,4.1
200,1421,4,4.1
200,1422,4,4
200,3104,4,3.8
200,4930,4,4
201,197,5,4
201,800,4,3.9
201,5220,3,4
201,878,4,3.6
201,2323,4,4.2
201,2635,4,3.7
201,281,3,3.9
201,3345,2,3.7
201,308,4,4.1
201,1016,4,3.4
201,5225,2,3.5
202,157,5,4.3
202,3603,2.5,4
202,2588,5,4.1
202,2648,4.5,3.5
202,474,4.5,4.2
202,137,5,4
203,776,3.5,3.6
203,2415,5,3.4
203,5233,5,3.9
203,5234,5,3.9
204,27,3,3.6
204,72,4.5,3.6
204,185,2,3.6
204,402,2.5,3.7
204,297,4.5,3.3
204,480,4,3.5
204,2397,4.5,3.7
204,1455,3.5,3.1
204,3166,3,3.5
204,1469,3.5,3.1
204,4109,5,3.8
204,3846,0.5,3.3
204,2468,1.5,3.6
204,5240,2,3.3
204,5241,1.5,3
204,1507,4.5,3.6
204,3873,0.5,3.4
204,1512,5,3.6
204,3193,3,3
204,3898,3.5,3
204,3200,3.5,3.6
204,3575,4,3.7
204,1545,3.5,3.5
204,5247,3,3.8
204,3227,2,3.2
204,3247,0.5,3.9
204,1617,2.5,3.6
204,1630,4,3.7
204,636,4,3.7
204,1796,4,3.9
204,1822,3,3.6
204,1836,4,3.7
204,1847,4.5,3.6
204,1855,3.5,3.6
204,1857,4,3.4
204,1859,5,3.7
205,2177,4,3.1
205,179,5,3.6
205,105,4,3.8
205,2195,3,3.5
205,2309,4,3.7
205,228,3,3.3
205,232,3,3.3
205,237,3,3.3
206,424,3,1.6
206,5253,0.5,1.2
206,437,4,2.2
206,6,0.5,3
206,882,0.5,1.8
206,245,0.5,2.3
206,1008,3,1.4
206,1590,3,2.4
206,634,0.5,1.9
207,57,4.5,4
207,173,4,4
207,195,4.5,3.8
207,584,4,4
207,883,3.5,4.1
207,121,5,4
207,122,4,3.9
207,1042,3,4
207,634,4,4.2
208,149,2,2.3
208,701,3,2.5
208,452,3,2.7
208,725,3,2.5
208,775,4,2.4
208,458,4,3.3
208,913,2,3.1
208,282,3,3.2
209,52,2.5,2.5
209,56,3.5,2.8
209,151,2.5,2.5
209,453,4,3
209,202,2.5,2.9
209,204,2.5,3
209,227,3.5,2.9
209,1329,4.5,2.8
210,660,5,4.2
210,661,3,4.2
210,51,5,4.5
210,88,4,4.3
210,5264,4,4.8
210,713,4,4.4
210,506,4,4.1
210,103,4,4.5
210,432,4,4.2
210,5266,5,4.6
210,454,4,4.3
210,728,4,4.3
210,745,5,4.5
210,805,2,4.3
210,806,3,4.2
210,512,5,4.4
211,651,2.5,3
211,20,3.5,3
211,655,4,3.3
211,21,3.5,3.3
211,447,3.5,3.3
211,139,3,3.1
211,23,3.5,3.4
211,662,3.5,3
211,27,5,3.4
211,672,2.5,3.2
211,675,2,2.9
211,142,1.5,2.8
211,678,3.5,3
211,2276,3,3.1
211,45,4,3.1
211,50,2.5,3.3
211,99,4.5,3.5
211,54,3.5,3.1
211,63,3,3.1
211,149,1.5,2.9
211,2137,3,2.9
211,83,4,3.2
211,84,2.5,3
211,90,2,3.3
211,91,3,3.1
211,92,4,3.4
211,155,3,3.3
211,103,5,3.3
211,454,3.5,3.2
211,623,3,3.1
211,738,3.5,3.2
211,551,3.5,3.3
211,2242,2,3.2
211,2547,3,3.2
211,2174,3,3.3
211,2176,4,3.3
211,177,3.5,3.3
211,778,4,3.2
211,389,2.5,3.3
211,196,2,3.3
211,6,3.5,3.2
211,795,3.5,3.1
211,2947,4,2.9
211,2561,3,3.2
211,4112,3,3
211,828,3.5,3.3
211,392,4,3.1
211,835,4.5,3.1
211,111,2.5,3.1
211,2307,2.5,3.2
211,2308,3,3.1
211,2311,2.5,3
211,2209,3,3.3
211,230,3,2.9
211,337,2.5,3.1
211,243,2.5,3.4
211,251,2,3
211,255,2.5,3
211,256,3,3.1
211,516,3.5,3.1
211,16,2.5,3
211,462,3,3.2
211,904,3,3.2
211,339,2.5,3.2
211,4197,3.5,3.2
211,3131,0.5,2.8
211,17,2,3.3
211,922,3.5,3
211,402,5,3.4
211,624,4,3
211,930,2.5,3
211,2645,2,2.8
211,940,3,3.1
211,281,2.5,3
211,2648,3,3
211,950,2,2.8
211,4556,2.5,2.8
211,642,3,2.9
211,959,4,3.2
211,625,4,3.2
211,963,3,3.1
211,343,4,3.3
211,345,3.5,3.2
211,313,4,3.2
211,1026,2.5,3.2
211,1027,3,3.3
211,1028,2.5,3.1
211,2996,4,3.3
211,2739,3.5,3.1
211,1056,4,3.1
211,627,2,2.9
211,1077,2.5,3
211,347,3.5,3.1
211,598,4,3.1
211,603,2.5,3.1
211,471,5,3.3
211,2966,4,3.1
211,473,4,3.3
211,3358,2,3.4
211,354,4,3.3
211,628,4,2.9
211,1160,2,3.2
211,1165,3,2.9
211,2974,1,3.1
211,5125,1,2.9
211,1206,3,3.2
211,1207,2,3
211,5126,3,2.9
211,1221,4,3.2
211,359,4.5,3.3
211,1226,3.5,3.2
211,5273,0.5,3.1
211,3724,2.5,3.2
211,2856,3,3.1
211,1240,4,3.1
211,1245,2.5,3
211,1263,3,3.1
211,1268,3,3.1
211,1277,3,3
211,5279,3.5,3.7
211,484,4,3.3
211,127,1,3.3
211,5121,2.5,3.5
211,487,3.5,3
211,2946,3.5,3.2
211,4096,3,3.3
211,3570,3,3.2
211,4260,1.5,2.9
211,1351,3,3.3
211,2268,3,3.1
211,370,2.5,3.2
211,1387,1,3.1
211,3587,3,2.9
211,492,3.5,3.3
211,2270,3,2.9
211,5289,3.5,3.4
211,415,4.5,3.3
211,5293,3.5,3.2
211,1431,3,3
211,5297,3,3.3
211,5298,3.5,3
211,374,3,3.3
211,5300,3,3.3
211,5301,1,3.2
211,495,3,3.3
211,497,4.5,3.3
211,1464,4,3.2
211,1467,2.5,3.2
211,2227,3.5,3.2
211,1479,2,3.2
211,1487,3,3
211,1497,3,3.3
211,1500,4,3.1
211,5310,2.5,3.5
211,5311,2.5,3.2
211,1501,3,3.2
211,384,1.5,3.1
211,559,3.5,3.3
211,2486,4,3.3
211,5313,2.5,3.1
211,5315,2.5,3
211,1514,4,3.1
211,5317,3.5,3.2
211,1525,3,3.1
211,1546,4,3.2
211,1559,2,3
211,3928,0.5,2.9
211,3931,2,3.1
211,4469,3,3.1
211,1598,3,3
211,1607,2.5,3
211,1608,4,3.2
211,3268,4.5,3.3
212,5017,2.5,2.6
212,656,2,2.6
212,2275,2.5,2.6
212,22,2,2.6
212,23,2.5,2.7
212,96,2,2.6
212,2093,3.5,2.5
212,29,1.5,2.8
212,34,3,2.6
212,2950,2.5,2.8
212,3635,1.5,2.7
212,143,5,2.9
212,48,4,2.8
212,4645,3,2.7
212,55,2.5,2.6
212,146,2,2.6
212,88,3,2.7
212,154,2,2.7
212,155,2,2.6
212,505,2,2.7
212,102,4,2.6
212,719,3.5,2.7
212,433,4,2.6
212,325,1.5,2.6
212,723,3,2.9
212,3106,3,2.7
212,171,1.5,2.7
212,177,1,2.8
212,186,2,2.7
212,2186,3,2.7
212,197,3,2.8
212,199,1,2.7
212,2555,4.5,2.6
212,2293,2,2.6
212,816,1,2.7
212,217,4,2.6
212,822,1,2.6
212,512,2,2.7
212,4112,2,2.7
212,3645,2.5,2.7
212,826,3,2.6
212,4590,3,2.7
212,459,4,2.8
212,333,1,2.6
212,853,2,2.6
212,859,2.5,2.6
212,2208,4,2.8
212,222,1.5,2.6
212,229,2.5,2.8
212,876,1.5,2.7
212,250,2.5,2.7
212,260,1.5,2.6
212,338,3,2.8
212,914,2.5,2.8
212,917,3,2.6
212,2506,2.5,2.6
212,521,3,2.8
212,400,2,2.7
212,401,1.5,2.7
212,523,2.5,2.7
212,922,1.5,2.7
212,402,4,2.9
212,2648,2.5,2.6
212,944,2,2.5
212,958,3,2.8
212,3073,2.5,2.6
212,1043,1.5,2.7
212,124,3.5,2.7
212,627,3,2.7
212,5108,3.5,2.7
212,1093,2,2.6
212,1108,1.5,2.6
212,1117,2,2.6
212,350,2,2.7
212,352,2,2.7
212,1139,2.5,2.7
212,1150,1,2.6
212,354,3.5,2.7
212,1161,5,2.7
212,1173,1,2.6
212,1184,4,2.5
212,1208,2.5,2.5
212,359,1,2.6
212,1241,2.5,2.6
212,1250,3,2.6
212,1254,3.5,2.6
212,5276,2.5,2.9
212,1279,3.5,2.6
212,1283,1.5,2.6
212,2913,1.5,2.7
212,412,4,2.9
212,3368,2,2.6
212,1320,3.5,2.7
212,1322,1,2.6
212,1328,4,2.8
212,1338,2.5,2.5
212,1348,5,2.6
212,1356,2,2.7
212,1361,1,2.6
212,5342,4.5,2.5
212,3097,2,2.7
212,1372,1.5,2.6
212,3781,2,3
212,2269,0.5,2.8
212,3782,2,2.7
212,1413,2.5,2.6
212,5217,3,2.6
212,1423,3.5,2.6
212,1435,4,2.8
212,5345,2.5,2.4
212,3572,2,2.7
212,5347,2.5,3
212,3838,4,2.6
212,2058,2,2.5
212,497,3.5,2.7
212,4747,3,2.6
212,382,3,2.6
212,3174,2.5,2.6
212,5355,3.5,2.7
212,1495,2.5,2.6
212,5361,2.5,3
212,1512,4,2.7
212,4124,4,2.9
212,1519,3,2.7
212,5144,3,3.1
212,1523,2.5,2.6
212,632,3,2.8
212,1542,4,2.7
212,3213,4,2.9
212,1545,2.5,2.7
212,4981,2.5,2.4
212,1554,3.5,2.6
212,5247,4,3.2
212,5386,2,2.6
212,5389,4,2.6
212,1578,2,2.7
212,3237,1.5,2.7
212,1598,3.5,2.7
212,1602,2.5,2.7
212,5398,2,3.1
212,1608,2.5,2.7
212,5404,3,2.6
212,5412,3,3
212,3965,2.5,2.6
212,2949,3.5,2.5
212,1628,3.5,2.7
212,1631,1,2.7
212,1639,3,2.7
212,5421,2.5,2.8
212,5424,2.5,2.6
212,1658,2,2.7
212,1662,3.5,2.6
212,3280,1.5,2.6
212,5188,2,2.7
212,4843,4,3.1
212,4994,3,2.6
212,1681,4,2.7
212,1687,4,2.7
212,1689,2.5,2.7
212,1710,3.5,2.6
212,1714,3,2.8
212,5435,3,2.7
212,1745,2,2.7
212,1755,4,2.7
212,1756,2.5,2.7
212,5443,2.5,3
212,1770,2,2.8
212,1776,3,2.6
212,1783,3,2.6
212,1784,2.5,2.6
212,4038,3.5,2.7
212,1786,3.5,2.8
212,4270,1.5,2.6
212,1808,2,2.6
212,5453,3.5,3.2
212,1811,2,2.7
212,1815,4,2.7
212,1817,2.5,2.6
212,1822,4,2.7
212,1833,1,2.7
212,1867,4,2.7
213,447,3,4.3
213,27,5,4.2
213,79,5,4.3
213,724,4,4.2
213,727,1,3.8
213,172,4,4.2
213,762,3,4.3
213,327,4,4.3
213,179,4,4.3
213,181,4,4.3
213,182,5,4.3
213,189,5,4.2
213,191,4,4.2
213,782,5,4.3
213,828,5,4.3
213,841,3,3.9
213,844,2,4.2
213,2306,4,4.1
213,2309,3,4.1
213,2578,4,4.2
213,229,3,4
213,242,4,4
213,2611,2,3.8
213,269,3,4.1
213,465,3,3.9
213,2615,3,3.8
213,289,5,4.1
213,297,4,4
213,4429,4,4.2
213,971,4,4.1
213,2677,4,4
213,313,4,4.1
213,1020,2,3.3
213,2712,4,4
213,556,5,4.3
213,4793,2,3.9
213,468,5,4.2
213,1119,5,4.3
214,652,3,4.1
214,44,5,4
214,77,3,3.8
214,153,3,3.9
214,714,3,3.6
214,731,3,4
214,158,4,4
214,736,5,4
214,160,5,4.1
214,328,4,4
214,811,4,3.2
215,143,3.5,4.5
215,785,4.5,4.4
215,225,4,4.5
215,251,4.5,4.1
215,522,4.5,4.5
215,287,5,4.4
215,352,4,4.2
215,473,5,4.4
215,630,5,4.6
215,488,4,4.4
215,129,5,4.6
215,130,5,4.5
216,319,4.5,3.9
216,143,5,4.5
216,61,5,4
216,701,3.5,3.9
216,198,2.5,4.4
216,10,4.5,4.1
216,218,5,4.4
216,222,3,3.9
216,263,2.5,4.1
216,3678,4,4.4
216,467,3,4.5
216,1054,5,4.2
216,1069,4.5,4.5
216,614,5,4.4
216,2763,4.5,4.2
216,2774,5,4.5
216,1179,4.5,4.4
216,1276,4.5,4.4
216,1328,4.5,4.4
216,1409,5,4
217,650,2.5,3.6
217,38,4,4.1
217,143,4,4.1
217,99,4,4.1
217,151,3.5,3.8
217,76,3,3.8
217,161,3.5,4
217,179,4.5,4.1
217,181,4.5,4.1
217,532,3,3.4
218,653,4,3.6
218,655,2,3.7
218,23,4,3.5
218,49,4,3.7
218,60,4,3.8
218,79,4,3.6
218,88,5,4.1
218,550,4,3.6
218,188,4,3.9
218,196,5,3.7
218,197,5,3.7
218,201,4,3.7
218,204,3,3.7
218,824,5,3.5
218,828,4,3.8
218,2252,3,3.8
218,219,3,3.8
218,333,3,3.5
218,5467,3,3.6
218,883,4,3.5
218,244,3,3.8
218,267,3,3.9
218,118,4,3.8
218,287,3.5,3.7
218,965,4,3.6
218,346,3,3.6
218,1069,4,3.7
218,1072,4,3.7
218,348,4,3.8
218,349,4,3.7
218,470,4,3.8
218,477,4.5,3.5
219,26,4,3.4
219,56,3,3.4
219,64,3,3.4
219,148,3,3.2
219,79,5,3.9
219,90,4,3.7
219,101,4,3.7
219,431,5,3.8
219,728,3,3.8
219,158,4,3.8
219,732,2,3.9
219,733,4,4
219,159,5,3.8
219,736,4,3.9
219,551,3,3.9
219,552,3,3
219,326,2,3.7
219,3064,3,3.6
219,173,4,3.9
219,2174,5,4
219,750,2,3.5
219,183,3,3.9
219,187,5,3.9
219,194,2,3.8
219,108,3,3.7
219,201,5,3.8
219,509,5,3.8
219,332,3,3.8
219,4590,1,3.4
219,220,3,3.3
219,5473,4,3.6
219,231,2,3.5
219,879,1,3.2
219,240,1,3
219,254,3,3.5
219,3546,4,3.3
219,893,4,3.8
219,904,4,3.7
219,940,4,3.5
219,2211,5,3.6
219,4243,4,4.2
219,5480,3,3.5
219,4479,3,3.5
219,589,4,4
219,645,3,3.5
219,1001,4,3.7
219,1007,4,3.5
219,2704,3,3.1
219,2706,2,3.3
219,2707,3,3.6
219,1016,4,3.3
219,1028,4,3.7
219,1056,4,3.4
219,1103,4,3.6
219,1111,2,3.6
219,1118,3,3.7
219,1148,4,3.6
219,1154,4,3.4
220,655,3,2.9
220,331,4,2.4
220,263,2.5,2.6
220,272,3,2.9
221,731,5,4.2
221,5492,4,4.4
221,250,3,4.1
221,2504,5,4.1
221,2617,2,4.4
221,2660,2,4.3
221,5500,5,4.2
221,3017,5,4.4
221,346,3,4.1
221,1051,5,3.8
221,1052,4,4.3
221,468,4,4.2
221,1063,4,3.9
221,3411,4,4.3
221,5507,3,3.9
221,2358,4,4.3
222,3004,4,3.8
222,26,4,3.8
222,2069,5,3.9
222,705,5,3.4
222,5510,3,3.8
222,102,3,3.8
222,2953,2,3.6
223,652,5,4.2
223,29,5,4.3
223,679,4,3.9
223,38,5,4.3
223,685,4,4
223,40,5,4.2
223,3008,4,4.2
223,145,4,4.1
223,149,3,4.1
223,88,5,4.2
224,145,4,3.9
224,67,3,4.2
224,68,3,4.1
224,89,5,4.2
224,90,5,4.3
224,429,4,4.2
225,1117,3,3.4
225,2969,2.5,4
225,359,4,3.7
225,3727,3,2.9
225,5516,1.5,0.5
225,5517,1.5,3
226,892,5,2.2
226,4300,5,4.2
226,3662,5,3.5
226,912,5,4.2
227,146,2.5,4.1
227,89,5,4.5
227,170,4,4.5
227,332,3.5,4.3
227,232,4.5,4.6
227,920,5,4.2
227,287,5,4.5
227,3555,5,4.4
227,982,5,4.6
227,480,4,4.5
227,497,4,4.4
227,564,3,4.3
227,1822,4,4.3
227,1850,4,4.6
228,310,4,4.1
228,1034,4,4.2
228,124,4,4.1
229,99,4.5,4.5
229,57,5,4.5
229,200,4,4.4
229,459,4,4.7
229,464,4,4.5
229,404,5,4.6
229,1027,4.5,4.4
229,1041,5,4.5
229,1221,5,4.5
229,1299,4.5,4.4
229,493,4,4.5
229,3163,4,4.4
229,377,4,4.6
229,1496,4.5,4.5
229,1608,4,4.6
229,1622,2,4.6
229,4003,3.5,4.4
229,1797,4.5,4.5
229,1799,5,4.5
229,1810,5,4.3
230,327,4,4.1
230,3121,4,4.1
231,21,5,4
231,447,5,3.9
231,662,4,3.8
231,2071,5,3.8
231,2095,4,3.8
231,548,3,3.7
231,29,4,3.9
231,673,5,4
231,40,5,3.9
231,449,4,3.9
231,52,1,3.8
231,145,4,3.7
231,64,4,3.8
231,2124,4,4
231,66,3,3.7
231,2529,4,3.6
231,150,4,3.8
231,4472,4,4
231,75,4,3.9
231,78,5,4
231,3014,5,4
231,79,4,4.1
231,426,5,4.1
231,81,5,3.9
231,88,5,4
231,89,3,4.1
231,92,5,4.1
231,101,4,4.1
231,713,3,3.9
231,2075,4,3.7
231,5526,4,4.5
231,506,4,3.9
231,157,5,4.1
231,5527,4,3.8
231,732,3,4
231,2207,5,4.1
231,5492,3,4.1
231,2162,5,4
231,5531,5,4.1
231,168,5,4
231,170,5,4
231,507,4,4
231,171,3,4.2
231,2548,3,4.1
231,752,5,4
231,755,5,4
231,2243,4,3.9
231,2181,5,3.9
231,5533,4,4.1
231,758,1,4
231,762,4,4
231,763,5,3.8
231,764,4,4
231,106,4,4.2
231,185,5,4.1
231,2244,5,4.1
231,2551,2,4
231,776,4,4
231,389,4,4.1
231,785,4,4.2
231,108,5,4
231,794,4,4
231,7,5,4.1
231,803,4,3.6
231,210,3,4
231,2202,3,3.8
231,805,3,3.8
231,2249,4,3.9
231,455,5,4
231,816,5,3.9
231,456,3,3.7
231,2564,4,3.9
231,2570,5,3.9
231,111,4,3.7
231,2303,4,4
231,2307,5,4
231,874,3,4
231,229,4,4.2
231,879,3,3.7
231,880,4,4
231,241,5,4.1
231,1966,1,4
231,4375,5,4
231,254,5,3.9
231,3546,5,3.9
231,1967,4,4
231,3547,4,4
231,888,4,3.9
231,2600,4,3.9
231,2601,4,3.9
231,4758,3,3.9
231,900,5,4
231,3664,1,3.8
231,269,2,3.9
231,2613,5,4
231,4607,2,3.8
231,914,4,3.9
231,272,5,4
231,4635,4,3.7
231,3667,1,3.7
231,340,4,3.8
231,520,5,3.9
231,4419,5,4
231,3604,5,3.8
231,2323,5,4
231,2988,4,3.8
231,2637,4,4
231,523,3,3.9
231,2644,5,3.9
231,280,5,4.1
231,2508,4,4.1
231,642,3,3.7
231,2327,1,3.8
231,119,3,4.1
231,3674,3,3.9
231,963,4,3.8
231,2332,4,4
231,2668,4,4.1
231,2993,4,4.1
231,299,3,3.6
231,2678,4,4.1
231,2336,5,4.1
231,5553,5,4.2
231,310,4,3.9
231,2690,1,3.8
231,2212,4,4.1
231,313,4,3.9
231,5557,4,3.9
231,1008,4,3.9
231,2708,4,4.1
231,5221,3,3.7
231,2719,5,4
231,2724,1,4.1
231,4793,4,3.9
231,1036,2,4
231,4443,5,4.1
231,1038,4,4.1
231,3074,5,3.9
231,2353,2,4
231,2738,4,3.9
232,2090,3,3.3
232,705,3,3.1
232,2149,3,3
232,721,3,3
232,5008,3,3.1
232,3643,3,3.2
232,171,3,3.3
232,763,4,3
232,5569,3,3.6
233,94,3.5,3.8
233,431,4,3.9
233,435,4.5,4
233,329,5,4
233,2186,5,4
233,196,2.5,4.1
233,459,5,4.1
233,394,4.5,3.6
233,4376,2.5,4
233,263,4.5,3.7
233,339,3.5,3.8
233,522,4,4.1
233,277,4.5,2.7
233,281,4,3.8
233,286,4,3.9
233,2336,4.5,4.1
233,2694,4.5,2.9
233,1126,4,4
233,358,4,4
233,482,4.5,3.4
233,486,5,4.2
233,1349,3,3.8
233,2411,4,3.9
233,129,4,4
233,5572,5,4.3
233,1409,2.5,3.5
233,497,4,3.9
233,2227,2,3.7
233,1484,4,4
233,1492,3,3.4
233,384,3.5,3.8
233,1506,3.5,4
233,1524,3.5,3.4
233,1528,3,3.6
233,1530,3,3.8
233,1543,4.5,4.1
234,651,4.5,4.1
234,687,5,4.2
234,58,4.5,4.3
234,2073,3.5,4.3
234,69,5,4.3
234,79,2.5,4.4
234,81,3.5,4.1
234,90,4.5,4.3
234,428,4,4.1
234,725,4.5,4.2
234,738,5,4.3
234,507,3.5,4.2
234,171,4.5,4.3
234,172,5,4.3
234,204,4,4.3
234,811,4,4.2
234,332,5,4.3
234,397,3.5,4.2
234,929,5,4.2
234,940,4.5,4.2
234,2648,4,4.2
234,119,5,4.4
234,285,4,4
234,2687,4.5,4.2
234,2703,4.5,4.3
234,349,4,4.3
234,354,4.5,4.3
234,5576,3.5,4
234,4672,4,4.3
234,411,3.5,4.2
234,486,4,4.4
234,490,3.5,4.2
234,132,4.5,4.3
235,652,3,4
235,20,3,3.9
235,447,4,4.2
235,143,3,4.1
235,75,2.5,4.2
235,2283,4,4.1
235,731,4.5,4.2
235,158,5,4.2
235,739,4.5,4.3
235,740,4.5,4.3
235,1950,4,4.2
235,741,3.5,4.2
235,1952,4.5,4.3
235,5492,5,3.9
235,761,5,4.2
235,777,5,4.2
235,2201,2.5,4.1
235,837,4.5,4
235,2253,3,4
235,869,4.5,4.2
235,2316,3.5,4.2
235,2317,3.5,3.6
235,519,3,4.1
235,927,2.5,3.9
235,953,4,4.3
235,2328,4,4.3
235,4198,5,4.2
235,2359,5,4.3
235,470,3.5,4.1
235,1218,3.5,3.8
235,5588,3.5,4
235,2380,5,4.2
235,1297,3.5,4.3
235,486,4.5,4.2
235,2027,4,3.8
235,2426,4,4.2
235,2433,4.5,3.6
235,5602,4.5,4.3
235,4703,4.5,3.9
