userID,movieID,realRating,predictedRating
239,1423,3,4.1
240,23,3,3.7
240,24,4,3.6
240,321,3,2.7
240,99,4,3.7
240,57,2,3.3
240,69,3,3.5
240,706,5,3.4
240,83,4,3.3
241,418,5,4.5
241,658,4,4.6
241,29,5,4.7
241,4194,4,4.5
241,55,5,4.4
241,2524,4,4.2
241,62,4,4.4
241,4518,4,4.4
241,150,5,4.4
241,69,5,4.5
241,76,5,4.5
241,426,4,4.6
241,91,5,4.4
241,92,4,4.7
241,720,5,4.7
241,2284,5,4.5
241,740,5,4.6
241,2166,5,4.6
241,745,4,4.6
241,4390,2,4.4
241,2288,5,4.5
241,105,5,4.7
241,388,5,4.7
241,106,5,4.7
241,186,5,4.6
241,2189,5,4.6
241,197,5,4.6
241,441,5,4.5
241,455,4,4.6
241,4960,4,4.5
241,826,4,4.2
241,835,5,4.3
241,459,5,4.6
241,584,4,4.6
241,251,4,4.1
241,894,5,4.6
241,4758,4,4.1
241,2606,4,4.6
241,5651,5,4.6
241,519,5,4.6
241,914,5,4.1
241,2622,5,4.2
241,340,5,4.2
241,933,5,4.2
241,934,4,4.6
241,277,5,4.2
241,5551,5,4.6
241,2682,5,4.3
241,2337,5,4.6
241,996,5,4.5
241,311,4,4.3
241,2704,4,4.3
241,346,4,4.4
241,1032,4,4.6
241,5113,5,4.4
242,2524,3.5,3
242,72,2.5,3.5
242,450,3,3.2
242,2075,3,3
242,432,1.5,3.1
242,159,4.5,3.4
242,435,4,3.7
242,778,4,3.4
242,199,3,3.7
242,208,3.5,3.4
242,111,3.5,3.1
242,222,2,3.1
242,336,3.5,3.5
242,2590,2,3
242,943,5,3.3
242,2668,4,3.5
242,1048,3.5,3.5
242,5659,1,3.1
242,1077,3.5,3.2
242,409,3.5,3.2
242,4970,0.5,3
242,2265,3.5,3.7
242,1141,3.5,3.3
242,3390,4,3.4
242,483,3,3.5
242,484,3.5,3.7
242,127,4,3.8
242,1315,3,2.9
242,3141,4,3.6
242,491,3.5,3.5
242,5665,4,4.1
243,180,5,4.1
243,181,4,3.7
243,217,3.5,3
243,878,5,4.1
243,2622,4,3.9
243,2644,3,3.3
243,412,4.5,3.9
243,1454,5,3.2
243,1520,3.5,3
243,1527,5,3.7
244,49,2,4.1
244,506,5,4.1
244,326,3,4
244,1954,3,3.9
244,327,5,4.1
244,768,4,4.2
244,328,5,4
244,778,5,3.7
244,782,5,4
244,330,5,4.2
244,446,4,3.9
244,828,5,3.9
244,5670,3,4.2
244,584,4,4
244,224,5,3.7
244,625,4,4
244,122,5,3.9
244,346,4,3.5
244,468,5,4.2
244,469,4,4
244,1215,5,3.9
244,358,5,4.1
245,36,3,3.3
245,3334,3,3.8
245,217,4,3.3
245,222,3,3.5
246,2061,3,3.2
246,27,5,3.7
246,32,4,3.5
246,321,4,3.3
246,52,3,3.2
246,323,4,3.3
246,60,3,3.3
246,64,4,3.4
246,146,4,3.5
246,5675,4,3.4
246,75,3,3.5
246,4520,3,3.2
246,4786,3,3.3
246,3641,2,3.5
246,506,4,3.6
246,582,5,3.5
246,187,4,3.8
246,8,4,3.1
246,216,4,3.6
246,11,3,3.3
246,5621,4,3.5
246,821,3,3.3
246,457,5,3.8
246,837,4,3.2
246,393,4,3.5
246,532,2,3.3
246,4791,3,4
246,2254,3,3.6
246,848,3,3.4
246,859,3,3.4
246,222,3,3.4
246,876,4,3.4
246,113,5,3.8
246,883,2,3.4
246,249,3,3.4
246,2603,3,3.2
246,3131,2,3.2
246,272,4,3.6
246,466,4,3.5
246,3604,2,3.5
246,116,4,3.5
246,943,4,3.6
246,118,5,3.5
246,2658,4,3.3
246,963,4,3.6
246,2260,3,3.1
246,122,5,3.8
246,985,4,3.4
247,57,5,4.4
247,2528,4,4.2
247,720,5,4.5
247,732,4,4.6
247,434,5,4.4
247,182,5,4.5
247,188,4,4.6
247,197,5,4.5
247,512,4,4.3
247,2611,2,3.9
247,275,5,4.1
247,279,3,4.1
247,2678,5,4.6
247,2682,5,4.3
247,345,4,4.1
247,3355,4,4
247,3079,4,3.9
247,1225,5,4.4
247,1229,5,4.4
248,30,2,3.5
248,54,3,3.7
248,57,5,3.8
249,350,4,4.1
249,479,5,4.3
249,1310,4,4.2
249,1453,5,4.1
249,378,4,4.1
249,3844,4,4.3
249,383,4,4.1
249,2471,4.5,4.2
249,3849,3.5,4.1
249,1486,4.5,4.1
249,1490,4,4.1
249,3181,4.5,4.3
249,1512,4,4.3
249,4513,4.5,4.3
249,5317,4,4.3
249,3198,4,4.4
249,1537,4.5,4.3
249,1539,4,4
249,3227,4.5,4.3
249,5696,4,4.5
249,1630,4.5,4.3
249,3498,4,4.3
250,331,4,4.2
250,459,4.5,4.4
250,517,5,4.5
250,480,4,4.4
250,128,4.5,4.5
250,130,5,4.4
250,414,4,4.5
250,493,5,4.3
250,1455,4.5,4.2
250,1464,3,4.5
250,1492,4.5,4.2
250,3181,4.5,4.5
250,1597,4.5,4.5
250,1622,3.5,4.4
250,1630,4.5,4.4
250,4725,4,4
250,1734,4,4.6
250,5248,5,4.4
251,3589,5,3.4
251,658,5,3.4
251,447,4,3.7
251,2066,2,3.5
251,662,4,3.4
251,705,4,3.4
251,2,3,3.6
252,27,5,3.8
252,420,4.5,3.3
252,321,4.5,3
252,99,5,4
252,323,4,3.1
252,60,4,3.1
252,68,4.5,3.5
252,452,4.5,3.4
252,2236,4.5,3.6
252,722,4.5,3.1
252,327,4.5,3.8
252,328,3.5,3.9
252,202,4.5,3.8
252,330,4,3.6
252,818,3,3.4
252,826,4,3.1
252,2253,4.5,3.6
252,956,4,3.6
252,344,4,3.9
252,1007,4,3.4
252,628,4,3.1
252,1221,2,3.7
252,1308,4.5,3.4
252,1505,2,3.6
253,2085,2,3.4
253,22,2,3.7
253,2088,1,3.3
253,660,5,3.7
253,668,4,3.7
253,4133,4,3.5
253,671,4,3.9
253,142,3,3.4
253,4218,5,3.7
253,2950,3,3.2
253,422,3,3.3
253,321,2,3.3
253,686,4,3.9
253,423,3,3.3
253,57,3,3.6
253,2524,3,3.4
253,3012,4,3.4
253,2525,2,3.3
253,4229,3,3.2
253,85,3,3.5
253,87,3,3.2
253,89,3,3.8
253,90,3,3.5
253,101,4,3.7
253,3402,4,3.3
253,742,3,3.9
254,2063,2.5,3.3
254,386,2,3
254,3009,1.5,3.2
254,2176,5,4.2
254,901,3,3.9
254,906,3.5,4.3
254,1076,5,3.8
254,1095,2.5,2.9
254,1104,1.5,3.1
254,1173,1,3.4
254,1174,2,3.1
254,1246,4,4.2
254,1260,4,4
254,1299,5,3.8
254,1302,3.5,3.7
254,1339,4.5,3.8
254,369,4.5,4.1
254,1385,5,3.9
254,2047,4.5,4.2
254,495,5,3.8
254,3429,3,4.2
254,4974,3.5,3.4
254,1486,2.5,3.2
254,1492,4.5,3.3
254,137,4.5,3.7
254,1554,3.5,3.4
255,652,3,3
255,658,5,3.2
255,447,1,3.4
255,25,4,3.5
255,428,3,3.1
255,728,4,2.7
256,765,4.5,3.5
256,774,4.5,3.5
256,782,3.5,3.6
256,194,4.5,3.6
256,2505,4,3.5
256,122,5,3.6
256,981,5,3.5
256,4438,3,3.8
256,1034,2.5,3.7
256,1339,3.5,3.6
256,2408,5,3.4
256,3142,0.5,3.2
256,3098,4,3.8
256,5722,4.5,3.3
256,4181,4,3.4
256,2497,3.5,3.6
256,4843,2.5,3.4
257,1044,4,4.2
258,505,4,3.4
258,2652,3,3.4
258,121,4,3.4
259,321,3.5,3.2
259,2079,4,4
259,178,3.5,3.4
259,1339,5,4
260,656,5,3.7
260,64,4,3.4
260,598,4,4.3
260,1329,4,3.1
260,491,4,3.6
260,373,4.5,3.3
261,417,2.5,2.8
261,650,2,2.3
261,656,2.5,2.2
261,22,2.5,2.7
261,2094,3,3.1
261,27,3,2.9
261,385,3.5,2.9
261,57,3,2.8
261,88,2,2.7
261,92,5,2.9
261,324,2,2.3
261,1949,3,2.7
261,103,3.5,2.9
261,158,2.5,2.8
261,173,3,2.8
261,759,4,2.7
261,2182,2.5,2.8
261,4392,2.5,2.6
261,812,4,2.7
261,459,1,2.8
261,840,2,2.5
261,584,3,2.9
261,335,2.5,2.6
261,2579,3,2.7
261,3654,3,2.7
261,517,4,2.8
261,2322,3,2.9
261,923,2.5,2.8
261,118,2.5,2.9
261,952,0.5,2.2
261,4307,2,2.4
261,625,3,2.6
261,5731,4,3.1
261,5732,3.5,2.7
261,1054,1.5,2.5
261,1056,4,2.7
261,1058,2,2.8
261,1062,2.5,2.6
261,409,2,2.4
261,5739,3.5,2.4
261,1086,3,3
261,349,1,2.6
261,353,2,2.1
261,3019,1,2.3
261,1141,0.5,2.3
261,1144,1,2.6
261,1167,2,2.5
261,1979,4,2.9
261,4668,1,2.5
261,5746,3.5,3
261,1214,2,2.3
261,358,1.5,2.8
261,1221,4,2.8
261,5750,2,3
261,3733,1,2.9
261,363,2.5,2.9
261,1301,3,2.4
261,4908,4,2.9
261,5762,0.5,2.6
261,1354,2,2.6
261,2413,3,2.6
261,1361,1.5,2.3
261,2025,3,3.1
261,2041,3.5,2.9
261,4363,1,2.3
261,5718,3.5,3
261,5787,2,2.9
261,376,1,2.6
261,3430,3,2.6
261,3169,2,2.8
261,3845,2,2.9
261,5802,5,2.8
261,3178,3.5,2.9
261,384,2,2.8
261,4735,0.5,2.8
261,1530,2,3
261,3211,2.5,2.9
261,1559,1.5,2.4
261,3918,2.5,2.7
261,3444,0.5,3
261,1594,2.5,2.9
261,3286,2.5,2.6
261,3294,2,2.6
261,4048,2.5,3
261,1832,3,2.8
261,1885,3,2.9
262,26,3.5,3.2
262,33,3,3
262,77,3.5,3.1
262,778,3,3.3
262,818,3,3.1
262,584,2,3.3
262,122,2.5,3.3
262,300,2.5,3.3
262,2709,3,3.4
262,2264,3.5,3.4
262,472,3.5,3.3
262,2798,3,3.4
262,5884,3.5,3.5
263,79,5,4.5
263,5892,3,4.7
263,2787,4,4.2
264,720,5,4
264,4240,4,3.9
264,731,5,4
264,2238,4,3.8
264,5528,5,4
264,2177,4,3.6
264,2244,4,4.1
264,2185,4,4
264,782,4,4
264,196,4,3.9
264,790,2,4
264,798,4,4.1
264,5495,4,4
264,872,4,4
264,884,3,4.1
264,891,5,4
264,118,4,4.1
264,5099,4,4.1
264,2681,4,4
264,2337,4,4.2
264,4436,2,3.8
264,2695,4,4.1
264,346,4,3.6
264,2996,4,4.1
264,2350,4,4
264,19,5,3.9
265,504,5,3.8
265,26,4,3.9
265,2095,3,3.4
265,48,3,3.8
265,49,3,3.9
266,99,5,4.3
266,1021,4,4.1
266,1344,3.5,4.1
266,375,4,4.1
266,1500,4,4.3
266,1501,4.5,4.2
267,650,3.5,3.1
267,20,3,3.4
267,139,4.5,3.7
267,24,3.5,3.9
267,27,4.5,3.9
267,672,3,3.6
267,142,2.5,3.1
267,60,2,3
267,69,4,3.8
267,91,4,3.5
267,324,2.5,3.2
267,505,3.5,3.8
267,506,3,3.7
267,720,4.5,3.8
267,433,3,3.2
267,742,5,4
267,2163,1.5,3.9
267,435,2.5,3.7
267,105,5,3.9
267,107,4.5,3.8
267,191,4.5,3.8
267,196,4.5,3.7
267,803,3,3.3
267,805,1.5,3.1
267,816,3,3.5
267,837,4,3.3
267,334,4.5,3.8
267,224,2.5,3.8
267,272,3.5,3.8
267,923,2.5,3.6
267,402,4.5,3.9
267,5902,4,3.9
267,281,4,3.3
267,943,3.5,3.6
267,287,5,3.9
267,407,3,3.4
267,346,3.5,3.3
267,1126,2,3.8
267,630,4.5,3.8
267,126,4,3.7
267,1299,4,3.9
267,368,4,3.6
267,1369,2.5,3.7
267,1409,4,3.4
267,3803,1.5,2.9
267,5300,5,3.7
267,1496,3.5,3.8
267,3631,3.5,3.7
267,1597,4.5,3.7
267,1648,4.5,3.9
267,1655,4,3.5
267,5184,3,3.4
267,3286,4,3.7
267,5919,0.5,2.9
267,1685,3.5,3.4
267,1687,3.5,3.5
268,457,5,3.5
268,833,3,3.4
268,835,3,3.1
268,532,3,3.5
269,106,4,3.8
269,343,4,3.8
269,359,4.5,3.7
269,1279,3.5,3.2
269,128,4,3.7
269,1354,3.5,3.7
269,1393,4,3.6
269,496,3.5,3.5
269,1518,3.5,3.6
269,1550,4,3.8
269,3930,4,3.8
269,1607,2,3.1
269,1622,3.5,3.6
269,1631,4,3.7
269,1651,3,3.8
269,1674,3,3.9
269,4001,4,3.9
269,3474,3,3.8
269,4267,5,3.9
269,1731,2.5,3.5
269,575,3.5,3.8
269,5928,3.5,3.5
269,1782,3.5,3.6
269,576,4.5,3.9
269,1807,4,3.7
269,1809,4,3.4
269,1826,3.5,3.9
269,1832,4.5,3.8
269,1852,3.5,3.4
269,1859,4,3.8
269,1865,4,3.8
269,1871,4,3.8
269,1885,4.5,3.9
269,1919,4.5,3.6
270,527,2,3.8
270,191,5,4.1
270,817,4,3.4
270,222,1,3.1
270,402,5,4.2
270,1435,4.5,4.1
271,417,4,3.5
271,143,4,3.9
271,91,4,3.7
271,126,3.5,3.6
271,1278,3.5,3.2
271,1328,4,3.9
271,637,4,3.5
271,1756,3,3.8
271,1868,5,3.6
272,29,3.5,4.3
272,177,4.5,4.5
272,119,4,4.4
272,128,4,4.4
272,497,4,4.5
272,1622,3,4.4
272,564,4.5,4.4
272,1696,3.5,4.4
272,1758,5,4.4
272,1836,4,4.4
272,1864,5,4.5
273,53,4,3.5
273,505,5,3.6
273,582,4,3.6
273,439,3,3.7
273,584,5,3.7
273,240,3,3.2
273,354,3,3.2
274,663,4.5,4.5
274,59,5,4.5
274,69,4.5,4.5
274,332,4.5,4.4
274,878,5,4.5
274,341,5,4.5
274,922,3.5,4.3
274,1041,4.5,4.4
274,364,5,4.5
274,1506,3.5,4.4
274,1508,5,4.4
274,1572,4.5,4.3
274,1605,4.5,4.5
274,3105,5,4.4
274,1619,4.5,4.4
274,1620,5,4.5
274,5924,5,4.4
274,563,4,4.5
274,1679,4.5,4.4
274,1695,5,4.4
274,4031,4,4.5
274,1776,3.5,4.3
274,4033,5,4.4
274,576,4,4.4
275,290,3,3.4
276,99,5,4.2
276,106,5,4.1
276,818,5,3.8
276,373,4,3.6
276,2456,4.5,3.9
276,1512,4,4.1
276,1657,2,3.7
276,5953,4,5
276,1906,3.5,3.9
277,5959,5,3.2
277,143,2,3.8
277,153,4,3.7
277,5961,3,3
277,733,5,3.7
277,774,5,3.7
277,457,3,3.6
277,1075,4,3.5
278,650,3,3
278,27,4,3.8
278,34,3,2.9
278,680,3,2.7
278,57,5,3.9
278,148,3,2.8
278,69,5,3.7
278,72,5,3.2
278,2236,3,3.5
279,811,4,3.8
279,111,5,3.9
279,3653,3,4.3
280,72,4,4
280,91,3.5,3.7
280,505,4.5,4.2
280,714,3,3.9
280,157,4,4.2
280,733,4.5,4.2
280,739,3,4.3
280,749,4,3.8
280,186,5,4.2
280,789,4.5,4.2
280,365,4,4.2
280,5970,3,4.2
280,5971,4,3.8
281,27,4.5,3.8
281,75,3.5,3.6
281,79,5,3.7
281,90,3,3.8
281,324,1.5,3.3
281,714,4,3.4
281,179,3,3.8
281,105,4,3.9
281,191,3,3.8
281,439,4,3.7
281,197,3.5,3.7
281,441,3.5,3.7
281,828,4,3.7
281,333,4,3.4
281,225,3.5,3.7
281,281,5,3.6
281,289,4.5,3.7
281,2668,3.5,3.8
281,1206,2,3.7
281,480,5,3.7
281,412,5,3.8
281,1339,4.5,3.7
282,417,3,3.8
282,23,3,3.8
282,90,3,3.7
282,92,2,3.9
282,505,4,3.9
282,527,0.5,3.7
282,763,4.5,3.7
282,1959,4,3.7
282,7,4.5,3.9
282,823,2.5,3.5
282,833,3,3.6
282,111,2,3.5
282,225,3.5,4.1
282,339,3,3.8
282,907,5,3.8
282,519,3.5,3.8
282,343,4.5,3.9
282,1154,2.5,3.9
282,1299,4,3.9
282,3369,3.5,3.8
282,369,4,3.9
282,492,4.5,3.5
282,1431,4.5,3.6
282,1440,4,4
282,3830,3,3.2
282,495,3.5,4
282,1457,4.5,3.7
282,377,4.5,3.9
282,1460,5,3.6
282,1467,4,3.6
282,2465,4.5,3.7
282,134,4.5,3.9
282,1478,4,3.9
282,1496,4.5,3.8
283,651,4,3.1
283,2067,3,2.4
283,662,3,3.1
283,664,2,3.4
283,2072,3,3.2
283,506,5,3.8
283,721,3,2.7
283,2538,3,3.3
283,2082,3,2.6
283,2543,3,2.9
284,447,5,3.5
284,2481,4,3.5
284,547,4,2.7
284,140,3,2.8
284,30,2,2.7
284,677,5,3.4
284,703,4,3.3
284,73,2,3
284,4210,1,2.9
284,2146,3,2.9
284,83,4,3.3
284,4647,4,3.2
284,89,3,3.6
284,2075,4,3.2
284,2171,3,3.1
284,2174,3,3.6
284,766,5,3.4
284,582,3,3.2
284,198,4,3.6
284,199,4,3.5
284,202,3,3.7
284,2557,1,2.7
284,811,4,2.8
284,816,3,3.4
284,817,4,3
284,110,4,3.3
284,835,3,3.2
284,218,3,3.3
284,2509,1,2.9
284,841,3,3.1
284,842,3,3.1
284,844,2,3.3
284,4597,3,3.4
284,4598,3,2.7
284,868,4,3.3
284,224,2,3.6
284,2955,2,3.3
284,4507,1,3
284,229,4,3.3
284,2313,2,2.8
284,639,3,3.5
284,3022,2,2.8
284,13,3,3.2
284,535,3,3.3
284,256,4,3.3
284,887,3,3
284,461,3,3.4
284,4196,4,3.2
284,4254,1,2.8
284,3665,2,2.7
284,916,3,3
284,3666,2,2.8
284,3113,3,3.1
284,5545,3,3.2
284,277,1,3
284,2644,2,3.1
284,4847,1,2.7
284,283,4,3
284,5459,2,2.8
284,5630,4,3.5
284,289,4,3.4
284,297,4,3
284,971,4,3.5
284,300,3,3.5
284,343,5,3.4
284,312,1,3
284,2261,4,3.4
284,2705,2,2.9
284,3682,2,2.8
284,1038,3,3.5
284,1039,5,3.4
284,1048,2,3.3
284,19,3,3.4
284,1977,1,3.3
284,5994,2,2.9
284,4566,1,3.4
285,3531,3,3
285,185,3,2.8
285,827,4,2.7
285,2581,3,3
285,282,5,2.8
285,539,3,2.9
285,3556,3,3.2
286,417,5,4.7
286,72,5,4.7
286,88,5,4.6
286,164,4.5,4.6
286,105,5,4.7
286,767,4.5,4.7
286,785,5,4.6
286,196,4.5,4.6
286,208,5,4.5
286,110,5,4.5
286,869,4.5,4.6
286,243,4.5,4.6
286,245,5,4.4
286,354,3.5,4.6
286,6003,5,4.6
286,5275,4.5,4.7
286,373,5,4.4
286,1421,5,4.7
286,3151,3.5,4.7
286,5908,4.5,4.6
286,3200,3,4.4
286,1597,4.5,4.6
286,1664,5,4.6
286,1668,5,4.7
286,1671,5,4.5
286,4997,4,4.6
286,570,5,4.5
286,1711,5,4.7
286,5214,4.5,4.7
286,1738,5,4.5
286,4039,5,4.3
286,3315,5,4.4
286,577,5,4.6
286,1867,5,4.7
286,1877,4.5,4.5
286,1890,5,4.5
286,5955,5,4.8
286,1937,4,4.5
287,658,4,4.1
287,659,1,4
287,23,5,3.7
287,27,5,3.9
287,30,2,4
287,321,4,4.1
287,2524,5,3.9
287,2951,3,4
287,76,5,3.7
288,169,4.5,3.9
288,3342,3.5,2.6
289,20,4.5,4.5
289,93,5,4.3
289,890,4,4.5
289,16,5,4.5
289,483,4,4.5
289,1592,4.5,4.6
289,564,4.5,4.6
290,153,5,4.4
290,6028,4.5,4.5
290,168,5,4.3
290,2174,4.5,4.3
290,191,5,4.4
290,331,2.5,4
290,818,5,4.2
290,584,3,4.4
290,258,5,4.1
290,937,4,4
290,119,4.5,4.4
290,6029,4,4.1
291,417,4,4.1
291,653,4.5,3.9
291,29,4,4.1
291,142,3,3.6
291,34,3,3.7
291,2107,4.5,4
291,99,5,4.2
291,697,3.5,4.1
291,2073,4,3.9
291,146,4.5,3.9
291,151,3,3.7
291,68,4,3.8
291,76,3.5,4
291,3003,4,3.9
291,157,4.5,4.2
291,161,5,4.1
291,165,4.5,4.1
291,4530,4.5,4.3
291,402,4,4.1
291,940,4.5,4
291,943,1.5,4.1
291,643,4.5,3.8
291,346,4,3.9
291,1098,4,4.1
291,473,3,4.2
291,361,4,3.9
291,363,4,4
291,3607,3.5,3.9
291,1362,4.5,3.9
291,3800,3.5,3.8
291,415,4.5,4
291,5465,4,3.9
291,6035,4.5,4.2
292,149,3,3.2
292,2190,4,3.5
292,2252,4,3.5
292,339,4.5,3.3
292,1147,3,3.5
292,354,4,3.7
292,2817,4,3.3
292,480,4,3.5
292,412,4,3.7
293,659,3,3.5
293,2520,4,3.6
293,422,3,3.6
293,2277,4,3.5
293,4226,3,3.6
293,4645,4,3.6
293,145,3,3.5
293,3057,3.5,3.5
293,2119,4,3.6
293,59,4.5,3.6
293,67,4,3.5
293,74,5,3.7
293,2236,3,3.5
293,85,4,3.5
293,101,5,3.6
293,324,3,3.6
293,6039,3.5,3.6
293,717,3,3.5
293,3003,4.5,3.6
293,2153,4,3.7
293,731,5,3.7
293,736,4,3.6
293,2237,2,3.6
293,161,4,3.6
293,4521,3,3.6
293,2163,4.5,3.6
293,4370,3.5,3.5
293,2169,3,3.6
293,167,3,3.5
293,435,3,3.5
293,174,3,3.6
293,180,4.5,3.7
293,582,3,3.6
293,437,4,3.6
293,196,3,3.6
293,200,3,3.6
293,2198,3.5,3.6
293,442,2,3.5
293,806,3.5,3.5
293,331,4,3.5
293,6043,4,3.5
293,818,4.5,3.6
293,332,4,3.5
293,394,4,3.6
293,2295,4,3.7
293,873,3.5,3.6
293,232,3.5,3.6
293,4651,3,3.5
293,554,3.5,3.5
293,6046,3,3.6
293,4599,4,3.5
293,399,3.5,3.5
293,243,4,3.6
293,2585,4,3.6
293,3656,3,3.6
293,252,3,3.5
293,13,3.5,3.5
293,514,4.5,3.6
293,4683,4.5,3.5
293,2603,3,3.5
293,904,3.5,3.6
293,4607,4.5,3.6
293,2622,3.5,3.6
293,340,4,3.6
293,920,3,3.6
293,277,3,3.5
293,937,4.5,3.6
293,4847,3,3.4
293,948,3,3.5
293,291,2.5,3.5
293,3556,4,3.7
293,2513,3,3.5
293,965,3,3.6
293,407,4,3.5
293,3406,3.5,3.8
293,985,4,3.5
293,986,3.5,3.5
293,2694,3,3.5
293,2705,4,3.5
293,1018,4,3.5
293,4090,4.5,3.5
293,1041,3,3.6
293,5567,4,3.5
293,2353,3.5,3.6
293,468,4,3.6
293,6061,3,3.6
293,2742,2,3.5
293,1065,2.5,3.6
293,6064,4,3.3
293,409,4,3.6
293,1092,3,3.5
293,4319,3,3.6
293,6068,3,3.3
293,349,3.5,3.6
293,1104,3.5,3.5
293,4970,3.5,3.6
293,1127,3,3.6
293,2769,2,3.6
293,6076,3.5,3.9
293,4534,4,3.7
293,6081,2,3.8
293,354,5,3.6
293,1165,3,3.6
293,4752,3,3.4
293,4541,3.5,3.6
293,5690,4,3.8
293,1208,4.5,3.5
293,3027,3.5,3.6
293,5126,2.5,3.6
293,478,4,3.6
293,1226,3,3.6
293,3415,4.5,3.6
293,2872,3,3.5
293,4676,3,3.5
293,3735,4,3.6
293,1284,3,3.6
293,3569,2,3.6
293,1295,3.5,3.7
293,1305,4,3.6
293,6110,3.5,3.7
293,6113,3.5,3.7
293,1331,4,3.6
293,6119,3.5,3.6
293,1336,4,3.5
293,2267,4,3.6
293,6122,3.5,4.2
293,3767,3,3.6
293,6128,4,3.6
293,5571,4.5,3.6
293,5643,3.5,3.7
293,5197,4,3.8
293,1394,4,3.5
293,6144,4,3.9
293,492,3.5,3.6
293,1397,4,3.6
293,5287,4.5,3.7
293,6145,3.5,3.6
293,6146,4,3.6
293,6029,4,3.6
293,5464,4,3.7
293,1435,4.5,3.6
293,5973,4,4
293,3152,3.5,3.7
293,4108,4,3.6
293,1456,4,3.6
293,496,4,3.6
293,6173,4,3.7
293,378,4,3.6
293,1461,4,3.5
293,2227,4,3.6
293,382,5,3.6
293,6175,4,3.7
294,99,4.5,4.1
294,323,4.5,3.5
294,59,4,4.1
294,60,3.5,3.7
294,69,4.5,4.1
294,324,4.5,3.9
294,157,5,4.1
294,763,4.5,3.6
294,775,4,3.9
294,509,4,3.9
294,214,4,4
294,331,4,3.6
294,335,4.5,3.9
294,226,4,3.9
294,262,4,3.7
294,890,4,4
294,624,4,3.8
294,279,3.5,4
294,119,4.5,4.1
294,956,3,3.8
294,298,4,4.1
294,1038,4.5,4.1
294,2361,4,4
294,1129,4.5,4.1
294,475,4.5,3.8
294,1179,3.5,3.9
294,1198,4.5,3.8
294,1221,1,3.9
294,359,4.5,4
294,2004,5,4
294,1328,4.5,4.1
294,128,5,4
294,487,4,4
294,1347,5,4
294,1396,3.5,3.9
294,3803,3,3.6
294,1433,4,3.9
294,1434,4.5,4.1
295,3641,5,4.1
295,437,5,3.8
295,626,3.5,3.1
295,351,4,3.9
296,3401,0.5,2.3
296,320,2,3.3
296,143,4,3.9
296,49,4.5,4
296,78,5,4.1
296,92,3.5,3.8
296,505,2,4
296,720,4.5,3.9
296,183,4.5,3.9
296,1957,5,4
296,822,0.5,2.9
296,218,4,3.7
296,464,3.5,3.8
296,402,2,3.9
296,118,4,3.9
296,343,2,4
296,1032,3,3.6
296,1976,5,3.8
296,2355,3.5,4
296,479,4.5,3.7
296,1303,5,3.5
296,5718,4,4
296,5899,3.5,3.6
297,143,4,4.8
297,188,5,4.9
297,464,3.5,4.8
297,477,5,4.8
297,1289,5,4.7
297,1321,5,4.8
297,1339,5,4.8
297,3167,5,4.9
297,2490,5,4
297,3235,5,4.9
297,3940,5,4.7
297,3276,5,4.8
297,3305,5,4.9
298,447,5,4.3
298,49,3,4.3
298,2536,4.5,4.2
298,505,5,4.3
298,1949,4.5,4.1
298,159,3,4.3
298,2181,4.5,4.3
298,184,5,4.2
298,194,3.5,4.3
298,2195,3.5,4.3
298,805,4.5,4
298,1963,2.5,4
298,112,4,4.2
298,236,2.5,4
298,971,4,4.2
298,546,4,4.2
298,996,3.5,4.2
298,1024,4,4.2
298,4445,4,4.3
298,1056,4,4.2
298,3625,5,4.2
298,1126,4.5,4.2
298,1189,4.5,4.1
298,1210,5,4.2
298,6206,4,3.7
298,2387,4,4.1
298,2905,4,4.2
298,6209,4,4.3
298,3765,3.5,4
298,1377,5,4.2
298,3102,4,4.1
298,3815,4.5,4.2
298,4861,3.5,4.3
298,3840,5,4.2
298,1493,2.5,4
298,6250,3.5,4.2
298,3198,4,4.2
298,6257,4,4.2
298,1577,5,4.2
298,3263,4,4.2
298,3264,4.5,3.9
298,3983,4.5,4.2
299,27,5,4.1
299,72,5,4.2
299,88,2,4.2
299,2171,3.5,4
299,222,5,4.1
299,401,5,4.1
299,281,3.5,4
299,985,4,4
300,664,1,3
300,2315,5,3.5
300,524,4,2.4
300,2737,5,3.4
300,4452,2,2.5
300,1585,5,5
300,3616,5,3.2
301,35,3,3
301,2277,4,3.2
301,3009,3,3.1
301,69,4,3.5
302,26,3.5,3.6
302,146,3.5,3.4
302,76,3,3.6
302,79,4,3.7
302,324,3,3.7
302,505,4,3.8
302,170,3,3.7
302,173,5,3.8
302,752,3,3.7
302,180,4,3.8
302,191,3.5,3.8
302,194,3.5,3.9
302,227,3.5,3.8
302,879,4.5,3.3
302,113,3.5,3.7
302,244,3,3.7
302,251,3,3.4
302,2505,4,3.7
302,339,2.5,3.7
302,948,2,3.7
302,297,4.5,3.6
302,122,4,3.8
302,1028,3,3.7
302,1035,4,3.7
302,1044,3.5,3.8
302,1181,4.5,3.5
302,630,3.5,3.9
302,127,4,3.7
302,486,3.5,3.8
302,1431,3,3.7
302,1532,4.5,3.6
302,633,4,3.7
303,156,3.5,4.1
303,103,5,4.3
303,551,4.5,4.2
303,581,4.5,4.1
303,398,4.5,4.3
303,278,2,3.6
303,281,3,3.2
303,4422,2,3.5
303,1028,4.5,4
303,365,1.5,4.1
