userID,movieID,realRating,predictedRating
472,354,5,4.3
472,1260,3.5,3.2
472,1413,4,3.9
472,495,5,4.2
472,497,4,4
472,1468,5,3.4
472,1592,5,4.4
472,7513,5,3.5
473,423,4,3.4
473,72,4,3.5
473,2161,4,4.1
473,105,5,4.1
473,14,1,2.9
473,898,4,3.8
474,655,4,3.5
474,57,4.5,3.7
474,153,4,3.7
474,106,4,4.4
474,3018,0.5,2.5
474,5027,1.5,1.9
474,1225,4.5,3.6
474,1241,2.5,3.3
474,483,3,3.7
474,364,3,3.9
474,412,5,3.9
474,1304,4,4.1
474,3754,2,3.8
474,3770,1,2.7
474,2269,4,3.6
474,631,5,4.5
474,1457,3,4.1
474,1468,4,3.7
474,3846,1,3.2
474,4129,2.5,3.3
474,134,3.5,4.1
474,1488,1,3.6
474,3861,2.5,2.5
474,1507,4.5,4.7
474,3876,0.5,2.7
474,5315,0.5,2.6
474,1515,4,4.1
474,3193,0.5,3.8
474,1526,3,3
474,1539,2.5,3.5
474,3906,0.5,2.3
474,1563,4.5,3.8
474,3227,1,3.5
474,1572,3,3.7
474,5387,1,3
474,1597,4,3.8
474,1601,3,3.2
474,634,3.5,4
474,3963,3,4.5
474,1630,4,4.3
474,1637,2.5,2.9
474,1645,4,4.1
474,5427,2,3
474,3995,3.5,3.8
474,5430,0.5,1.8
474,569,4,4.5
474,4005,2,3.3
474,1745,4,3.3
474,3306,3.5,3.3
474,1750,3.5,3
474,1751,4,0.5
474,6933,4,4
474,7530,2.5,3
474,4036,3,3.5
474,1781,2.5,3.4
474,1786,2.5,3.1
474,4040,4.5,4.5
474,577,3,3.7
474,1808,2,2.4
474,1823,3,3
474,1849,3,2.5
474,1850,4,4
474,1852,2,3.6
474,1864,5,4.4
474,1879,2.5,2
475,917,2,3.2
475,929,2,3.9
475,118,3,3.9
475,985,4,3.6
476,3101,5,3.7
476,1662,4,2
477,143,4.5,4.7
477,99,5,4.6
477,197,5,3.8
477,402,3.5,3.9
477,125,4.5,3.8
477,480,5,4.5
477,367,4.5,3.7
477,130,4,3.9
477,1527,4.5,3.8
477,3916,2.5,3
477,1695,4,3.1
477,571,4,3.8
478,60,4,2.8
478,327,4,4.2
478,255,3.5,3.8
478,122,4,3.2
478,474,4.5,3.6
478,480,2,4
478,359,4.5,4
478,364,4,3.7
478,1648,4.5,4.2
479,650,5,3.2
479,34,4,2.6
479,4274,3,3.1
479,75,4,3.2
479,90,4,3.8
479,181,4,3.9
479,185,4.5,4.5
479,818,3.5,3.6
479,824,4.5,2.8
479,227,4,3.3
479,882,4,3.4
479,244,4,4.2
479,893,4.5,3.7
479,937,4,3.4
479,971,3.5,3.7
479,1007,4,3
479,1080,2,2.7
479,352,4,3.6
479,1148,4,3.9
479,1163,4,3.1
479,1215,2,3.4
479,480,5,4.6
479,360,5,3.4
479,129,5,4.3
479,1431,0.5,3.1
479,374,1.5,3.1
479,1455,3.5,3.7
479,495,5,4.1
479,377,3.5,4
479,380,3.5,3.9
479,560,4.5,3
479,3632,4.5,4.3
479,1536,2,3.4
479,1543,3.5,4.1
479,1548,3.5,3.1
479,3237,3.5,2.6
479,3105,5,4.2
479,1620,2,4.4
479,1623,5,3.9
479,1696,5,4
479,7543,3,2.5
479,1711,5,3.7
479,1725,3.5,2.3
480,655,4,4.4
480,153,5,4.4
480,92,4,4.1
480,157,5,4.4
480,731,4,3.6
480,2158,5,3.8
480,168,4.5,3
480,180,4,3.5
480,202,4,4
480,112,5,3.5
480,517,4,3.7
480,298,3.5,3.1
480,1016,4,3.2
480,1976,5,3.4
480,1045,5,4
480,1093,1.5,2.8
480,1125,3,3.1
480,358,3.5,3.7
480,1290,2,3.1
480,1302,3.5,3.7
480,1308,3.5,3.3
480,1999,4.5,3.2
480,1321,5,3.7
480,128,5,3
480,1331,4,3.6
480,130,5,3.8
480,2442,5,4.3
480,414,3.5,3.6
480,1413,3.5,3.9
480,1420,3.5,3.5
480,1431,4,3.2
480,559,4.5,3.8
480,3436,4,3.7
480,1533,4.5,4
480,1540,5,3.8
480,3910,4,4
480,7427,4,3.8
480,1597,3.5,3.5
480,1645,4.5,4.1
480,4193,4.5,4
480,1707,4,3.1
480,3041,5,4.1
480,3308,4.5,3
481,447,4,3.7
481,198,5,3.6
481,845,3,3.1
481,889,3,3.5
481,6516,4,4.2
481,4089,3,2.8
482,27,4,3.8
482,385,3,4.3
482,184,5,4.4
482,837,4,3.1
482,227,4,3.4
482,1184,2,2.6
482,1328,0.5,3.7
482,1485,4,4.2
482,2486,4,3.7
482,3437,2.5,3.3
482,3257,4,3.9
482,1826,5,3.5
484,0,4,3.2
484,1072,1,2.8
485,153,5,3.8
485,89,4,4.6
485,196,5,4.3
485,197,5,3.8
485,913,4.5,3.5
485,1207,5,3.1
485,130,4.5,4.2
485,1431,4,3.4
485,1530,4.5,3.7
485,1622,2.5,3
485,1885,2,4.6
486,650,4,3.6
486,21,5,4
486,27,5,4.2
486,2096,3,3.2
486,29,4,4.2
486,31,4,4
486,5019,4,3.6
486,41,3,3.2
486,689,3,3
486,42,3,3.2
486,50,4,3.2
486,423,4,3.2
486,54,4,3.2
486,2119,3,3.9
486,61,3,2.8
486,4518,4,3.8
486,147,4,3.3
486,701,3,3.4
486,709,3,3.8
486,87,4,3.8
486,2074,3,3.6
487,103,4.5,4.1
487,2330,4.5,3.6
487,122,4,3.7
487,1212,4.5,3.7
487,365,4.5,4.5
487,1349,4.5,4.3
487,1652,4,4.1
488,2275,3,3.2
488,2513,2,3.1
489,453,4,3.6
489,506,5,4
489,171,1,4
490,88,3,3.1
490,428,4,3.8
490,196,4,3.8
490,2569,5,2.6
490,2583,3,4.2
490,913,3,3.7
490,2211,5,4.2
490,948,5,4.2
490,2963,4,2.5
491,28,2,3.8
491,4231,5,3.8
491,763,2,4
491,192,4,4.4
491,780,3,3.5
491,6874,3,2
491,6834,3,4
492,2088,2,3.1
492,37,4,4
492,3332,3,2.6
492,45,4,3.6
492,77,4,4.2
492,3068,2,3.9
492,897,3,3.9
492,4653,4,2.4
492,2512,3,2.4
492,3113,2,3.1
492,7486,3,1.5
492,3674,4,3.4
492,310,2,3.3
492,2706,4,2.4
493,720,4,4.1
493,157,5,5
493,195,5,3.6
493,468,4.5,3.9
493,6351,3,2.6
493,5288,4,4.5
493,4279,4,4
493,1506,4,3.8
493,1732,4.5,3.8
494,42,3,3.8
494,145,4,4.4
495,23,3,3.4
495,26,5,4.6
495,4463,5,2
495,420,5,3.4
495,321,1,3
495,687,4,3.6
495,4517,4,4.2
495,5023,4,3.3
495,65,3,3.4
495,72,5,3.6
495,451,5,4.4
495,89,5,3.8
495,2075,4,3.6
495,433,5,3.2
495,170,5,3.2
496,3015,5,3.8
496,764,5,3.3
496,329,5,4.7
496,195,4,3.6
496,197,3,3
496,7,4,3.5
496,218,3,4.1
496,2310,4,4.2
496,13,1,3.3
496,261,3,3.6
496,894,4,3.9
496,272,4,2.9
496,3113,4,2.7
496,2666,5,4.6
498,720,5,3.7
498,157,5,4.8
498,190,5,4
498,988,5,4.1
498,1229,5,4.1
499,2088,2.5,3.3
499,323,2.5,2.8
499,101,3,3.3
499,161,2,3.7
499,105,4,4.2
499,768,4,4.6
499,4870,1,0.5
499,227,4.5,3.5
499,338,3.5,3.5
499,341,3.5,3.3
499,281,3.5,2.2
499,342,2,3.9
499,947,0.5,1.8
499,119,1.5,3.7
499,963,3,3.5
499,2702,3,3.2
499,1041,4,3.7
499,349,2.5,3.8
499,1308,3.5,3.7
499,3190,4.5,3
499,1528,4,3.2
499,1540,4.5,3.5
499,7630,1.5,3.5
499,5157,2.5,2.5
500,504,4.5,3.4
500,767,5,4
500,188,3,3.9
500,196,4,3.5
500,464,5,3.7
500,474,4.5,3.2
500,1388,4,3.5
500,378,3.5,2.5
500,3181,4.5,3.9
500,3192,4,3.9
500,3436,5,3.5
500,7101,4,4.5
500,7539,3.5,3
500,4281,3.5,3.7
500,5160,3,2.7
500,1620,5,4.4
500,3984,4.5,3.9
500,3457,3,4
501,447,5,3.6
501,25,4,3.4
501,40,4,3.2
501,428,4,3.2
501,103,5,4
501,183,4,3.5
501,106,4,4.2
501,329,5,4.1
501,809,4,3.8
501,455,4,3.4
501,217,3,3.1
502,72,4,3.6
502,179,4,3.6
502,346,3.5,4.3
503,876,1,3.5
503,3128,3,3
504,385,3,4.1
504,682,3.5,2.5
504,1946,3.5,3.6
504,161,3.5,4.2
504,743,3.5,4.1
504,170,3.5,3.4
504,750,3,4
504,774,2,4
504,2245,4,3.4
504,784,3,3.7
504,197,3.5,3.4
504,2246,4.5,3.4
504,798,3.5,3.5
504,870,3.5,4
504,235,3,3.9
504,251,3,3
504,253,3,3.4
504,2600,3,3.6
504,2613,3.5,4.2
504,297,3,3.6
504,968,3.5,3.5
504,2338,3,3.1
504,2712,3,3.7
504,2713,3.5,3.8
504,5104,3,4.1
504,19,3.5,3.7
504,1167,0.5,3.1
504,1277,3,4
504,5121,3,4.1
504,369,3.5,3.5
504,7652,2.5,3.5
504,130,3,4.1
504,6319,3.5,3.6
504,2039,3,4.2
504,1434,3.5,4.2
504,1436,4,4
504,1486,3.5,2.8
504,1510,3.5,3.4
504,3439,3.5,4.1
504,4282,3,3.3
505,447,3,4.1
505,49,3,4.9
505,805,5,2.4
506,504,5,3.4
506,140,4,3.2
506,714,4,3.4
507,139,5,3
507,43,3,3.2
507,99,5,4.6
507,72,3,3.6
507,101,3,3.2
507,432,4,3.4
508,655,4,3.8
508,25,4,3.9
508,2090,3,4.6
508,2067,3,3.4
508,663,4.5,4.4
508,671,4.5,4.1
508,681,4,2
508,2276,3,3.6
508,424,2,3.4
508,702,4,4.2
508,2135,4,4.1
508,72,3,3.4
508,426,4,4.4
508,86,3,2
508,91,2,3.2
508,1949,2,3.8
508,2539,3,3.2
508,6509,3,5
508,2166,2,4.8
508,744,2,3.1
508,7007,3,2.8
508,755,3,3.9
508,768,4,4.2
508,782,4,4.7
508,4392,3,4
508,200,2,4.1
508,10,3,3.3
508,2205,3,3.1
508,817,3,2.9
508,825,4,3.8
508,7662,3,4
508,2252,4,3.5
508,5471,4,4.3
508,4373,4,3.8
508,6834,3,3.8
508,459,5,4
508,864,4,3.1
508,872,4,4.1
508,3654,3,2.4
508,398,4,4.2
508,113,3,3.7
508,253,3,4.3
508,256,4,3.6
508,268,5,4.1
508,2501,3,3.2
508,910,3,2.7
508,537,3,2.5
508,2619,2,1.8
508,520,2,3.2
508,2627,3,3.4
508,341,2,4.1
508,4792,3,3.1
508,117,3.5,3.3
508,2329,4,3.8
508,297,2,3.6
508,2667,4,4.2
508,976,4,3.7
508,996,4,3.8
508,997,4,3.4
508,5075,3,3.2
508,2703,2.5,2.8
508,2346,4,3.9
508,346,3,3.9
508,2996,4,3.8
508,1055,3,3
508,409,3,3.9
508,594,2,4
508,1095,3,3.3
508,349,3,2.7
508,125,4.5,3.7
508,1105,2,2.5
508,1114,3,3.1
508,1134,3,3.2
508,2794,2,3.5
508,1198,3,3.7
508,411,3,3.3
508,1227,4,3.1
508,1261,3.5,3.7
508,1288,3,3.3
508,2889,4,4.2
508,5121,4,4.2
508,1328,3.5,3.9
508,1329,4,3.2
508,128,3.5,3.7
508,2007,4,3.6
508,488,3.5,3.7
508,489,2.5,3.8
508,132,3,3.8
509,2110,3,4.2
509,49,4,4.6
509,99,4,3.8
509,1947,1,3.2
509,552,1,1.8
509,4241,2,4.2
509,581,3,4.3
509,190,4,4
509,2246,5,3.6
509,204,4,3.1
509,828,2,3.9
509,842,3,4.1
509,12,4,4
509,225,3,3.9
509,2329,4,3.2
509,5552,3,3.2
509,1031,3,4.4
509,1095,4,2.1
510,40,3,3.8
510,449,4,3.4
511,1413,5,3.7
512,31,5,4
512,91,3,3.2
513,139,4,3.4
513,2086,3,3.8
513,2070,4,3
513,140,3,3.4
513,671,5,4.2
513,2105,3,4.2
513,45,3,2.8
513,51,4,4
513,52,3,2.4
513,99,5,4.4
513,424,1,2.8
513,2119,3,3.7
513,2120,4,3
513,2137,3,3.8
513,4387,4,3.4
513,622,3,3.8
513,153,5,4
513,83,3,4
513,88,4,4
513,4234,4,3.4
513,551,5,4.4
513,2163,4,4.4
513,2173,4,4.4
513,753,4,4.1
513,106,4,4.4
513,186,5,4.2
513,438,4,4
513,195,4,4
513,789,5,3.5
513,2190,5,4.4
513,796,4,3.4
513,207,4,3.4
513,509,4,4.2
513,2503,4,4.2
513,2204,2,1.5
514,47,2.5,3.4
514,2561,3.5,3.6
514,2329,5,3.2
514,1005,5,3.8
514,1608,5,4.1
515,3589,3,3.2
515,22,3,2.6
515,2092,3,2.8
515,2072,4,3.6
515,667,3,3.2
515,5019,3,3.8
515,4220,4,3.6
515,387,4,4.2
515,1941,5,3.8
515,3057,3,3.4
515,2951,3,2.4
515,76,5,3.2
515,170,3,3.6
515,2174,4,4.5
516,653,5,4
516,36,5,3.4
516,148,5,3.6
516,88,5,3.8
517,5017,5,3.6
517,418,1,3.8
517,657,4,3.8
517,139,5,4.2
517,30,3,2.8
517,386,4,3.2
517,670,3,2.6
517,5019,3,3.8
517,2276,2,3.4
517,143,5,5
517,145,3,3.2
517,151,3,3.8
517,69,5,3.8
517,701,1,2.8
517,72,5,4.4
517,76,5,4
517,4647,3,2.6
517,101,5,4.4
517,3601,5,2.4
517,3602,4,2.6
517,4135,4,4.4
517,3567,3,3.4
517,3551,3,3.2
517,168,4,4.2
517,175,1,3.4
517,2243,4,3.4
517,764,4,4.2
517,187,4,4.2
517,8,3,3.4
517,2503,4,4.2
517,5621,4,2.8
517,455,4,4
517,6586,3,2
517,822,3,2.8
517,838,3,3.2
517,4590,3,3.5
517,3068,4,3.3
517,856,4,3.9
517,222,5,3.6
517,2310,5,3.8
517,2209,5,3.8
517,226,4,3
517,232,5,3.4
517,235,5,4
517,113,4,4.6
517,3544,2,2.3
517,4599,3,2.8
517,2586,3,2.2
517,4298,3,3
517,894,4,4.2
517,2601,3,3.4
517,585,3,2.8
517,4758,3,2.4
517,266,5,3.2
517,517,5,3.2
517,5626,2,4.4
517,4416,4,3.7
517,2611,3,2.8
517,2511,3,2.1
517,910,4,3
517,3130,2,2
517,3667,2,2.2
517,4379,3,3.6
517,5085,3,3.7
517,7712,4,3
517,4614,3,2
517,541,4,3
517,3676,3,3
517,963,3,3.3
517,2666,3,4.4
517,2670,3,3.6
518,385,4,4.3
518,49,4.5,4.5
518,99,4.5,4.3
518,92,4,4.3
518,177,4.5,4.2
518,188,4.5,3.5
518,191,4.5,3.6
518,197,5,2.9
518,213,4,3
518,524,5,3.7
518,127,4.5,3.9
518,1397,4.5,3.3
518,1424,4.5,4.1
518,1512,3.5,3.7
518,1565,4,3.5
518,1807,4,4.4
518,1810,5,3.1
518,1888,3.5,4.2
519,669,2,2.4
519,2277,2,3.7
519,75,3,4.1
519,222,1,2.9
519,267,4,3.8
519,4113,2.5,3.9
519,465,2,3.8
519,287,3,4
519,1057,2.5,3.8
519,468,4.5,4.2
519,1207,3,3.7
519,478,3.5,4
519,486,4,3.4
519,1329,3.5,4
519,1409,1.5,3.4
519,374,4.5,3.4
519,375,4.5,4.1
519,377,4.5,4.1
520,143,4.5,4.7
520,767,5,4
520,199,3.5,3.9
520,1586,4.5,4.2
521,24,3,3.4
521,142,3,3.3
521,49,4,4.1
521,100,2,1.8
521,750,1.5,3.7
521,527,1.5,2.8
521,330,3.5,4.6
521,809,2.5,3.8
521,821,1.5,2
521,264,3,3.5
521,119,2.5,4.7
521,122,3.5,3.8
521,304,3.5,3.1
521,647,1.5,3.5
521,1161,3.5,3
521,128,3,3.6
521,3231,4,3.2
521,1656,4.5,4.3
521,1677,3.5,2.4
521,1711,3.5,3.8
521,7738,1.5,4.2
522,24,5,4.3
522,49,3.5,3.6
522,55,4,3.8
522,146,3.5,3.8
522,89,5,3.9
522,194,4,4.2
522,823,3.5,3
522,824,4,3.3
522,359,4.5,4
522,126,4,3.3
522,412,4.5,4.4
522,1329,4,4.1
522,369,4,3.3
522,560,3.5,2.7
523,447,4,3.7
523,468,4.5,3.6
523,598,3,2.8
523,1153,4.5,2.8
523,368,4.5,3.5
523,2485,5,3.8
523,5246,4.5,2.9
524,91,2,3.1
524,2169,3,3.6
524,110,5,4.2
524,876,3,3.3
524,879,4,3
524,402,5,3.8
524,645,2,4
524,3682,1,2.9
524,1043,3,4.4
524,2752,2,3.4
524,4625,1,1.6
524,2850,4,3.5
524,126,4,3.1
525,3181,3.5,4.2
526,656,1.5,3.2
526,27,3.5,4
526,36,3,3.3
526,81,2.5,2.8
526,87,1,3.1
526,103,3.5,3.7
526,105,5,4.1
526,188,3.5,3.3
526,5,4.5,3
526,879,1.5,3
526,368,5,3.8
527,25,3.5,3.8
527,7756,3.5,3
527,766,3,4.1
527,186,3,4.6
527,195,4.5,3.6
527,806,3,3.7
527,334,3,3.5
527,6835,2.5,2.8
527,2597,2.5,3.2
527,2258,2.5,3.9
527,1024,2.5,3.7
527,2948,4,3.4
527,349,2,2.9
527,3416,2.5,4.2
527,487,4,3.7
527,129,3.5,3.9
528,417,4,3.2
528,385,4,4.2
528,1941,4,3.6
528,1948,5,3.5
528,3003,4,4.5
528,2163,5,4
528,2287,4,4.5
528,435,4,3.6
528,329,5,4.8
528,197,3,3.2
528,802,4,3.6
528,10,2,2.9
528,6869,4,2.3
528,2947,3,3
528,333,3,2.6
528,6048,4,3.7
528,263,3,2.8
528,463,4.5,3.6
528,2631,1,4
528,400,1,3.2
528,2645,3,2.2
528,119,3,4.1
528,298,2,4
528,2667,5,4.2
528,968,3.5,3.2
528,4432,3,3.8
528,5551,4,4
528,2683,5,3.6
528,2337,4,4.1
528,5561,4,4.1
528,1027,5,3.8
528,1032,3,3.5
528,1034,4,4.5
528,2729,3,3.8
528,2733,4,2.8
528,2737,4,4.1
528,1067,3,3.9
528,4143,4,4.1
528,3606,2.5,4.3
528,7761,3.5,4
528,1229,4,4.2
528,4967,4,4
528,1323,3,3.5
528,2013,4,3.8
528,5642,3.5,4
528,2423,4.5,3.8
528,5646,3.5,3.9
528,2436,4,4.1
528,6792,4,4.3
528,5971,3.5,4
528,5235,4,3.5
528,2224,3,3.5
528,6477,2,3.8
528,7402,4,3.8
528,7786,3.5,4
528,1675,4.5,4.3
528,3305,4.5,3.2
529,60,3,3.5
529,580,1,4
529,728,5,3.8
529,4112,2,2.8
530,95,4,4
530,170,0.5,3.1
530,171,3.5,3.7
530,4743,1.5,3.8
530,763,0.5,4.2
530,344,2.5,4.4
530,477,3.5,3.4
530,128,4,3.6
530,369,1,3.2
530,1491,3.5,3.9
530,1528,3.5,3.1
531,506,4,4.2
531,7,4.5,3.5
531,937,3.5,3.5
531,588,3.5,2.2
531,412,4.5,3.7
532,504,4,3.4
532,2110,3,4
532,6991,2,4
532,578,4,3.2
532,429,2,2.6
532,742,5,4.2
532,508,4,3.6
532,443,3,2.8
532,2624,4,3.6
532,306,4,3.9
532,2685,3,3.6
532,315,4,3.2
533,652,5,3.8
533,21,2,3.4
533,2085,4,3.6
533,24,2,4.4
533,2093,4,3.6
533,55,4,3.2
533,57,4,4.2
533,69,4,4
533,703,3,2.9
533,705,4,3.6
533,2076,4,2.6
533,2538,4,3.2
533,3621,2,3.9
533,6331,3,2
533,2542,4,3.2
533,3582,4,3.9
533,3643,5,4
533,196,3,3.8
533,2480,3,3.4
533,2555,4,3.2
533,824,4,3.7
533,512,5,4.2
533,832,4,1.9
533,833,4,2.9
533,393,5,2.6
533,5680,4,2
533,4477,4,3.2
533,395,4,2.3
533,230,4,3
533,876,3,2.7
533,901,3,2.8
533,642,2,2.2
533,406,3,3.5
533,589,2,2.9
533,3387,4,4
533,2703,4,3.8
533,1008,4,4.1
533,2263,4,2.6
534,321,3,2.2
534,59,3,4
534,83,5,3.2
534,2236,2,3
534,101,1,2.8
535,448,3,3.8
535,2098,5,3.6
535,4218,5,4.6
535,688,5,3.8
535,6298,3,3
535,3594,4,3
535,49,5,4.6
535,323,5,2.2
535,4229,4,3
536,24,5,4.6
536,2093,3,3.2
536,677,4,4.6
536,5019,2,3.8
536,696,5,3.8
536,425,4,4
536,55,3,3.8
536,63,2,2.6
536,150,4,3.6
536,72,3,3
536,622,3,3.6
536,579,4,3.8
536,724,5,3.6
536,736,5,4.6
536,2238,5,3.8
536,551,4,4
536,740,5,4.4
536,4521,4,3.8
536,6327,5,3.5
536,5493,4,2.8
536,171,5,4
536,2548,4,3
536,176,5,3.6
536,6302,5,3.7
536,770,5,4.4
536,189,3,5
536,438,4,3.8
536,777,2,3.4
536,108,4,3.9
536,2246,5,4
537,53,5,4.2
537,77,5,4.1
538,197,3,3.4
538,7,3,3.8
539,1240,4,3.3
539,1386,4.5,3.4
540,57,4,4
540,278,2,3.4
540,404,4,4.1
541,145,4,4
541,2508,2.5,3.7
541,1240,2,3.7
541,483,4.5,4
541,6004,3.5,3
541,128,5,4
541,5349,3.5,0.5
541,1810,5,3.8
542,319,5,3.6
542,2075,5,3.6
542,4135,4,3.2
542,3106,4,4
543,720,4.5,3.6
543,179,4,4.4
543,182,5,3.9
543,183,5,3.7
543,197,4.5,4
543,799,4,3.1
543,513,4.5,3.2
543,402,4,4
543,965,5,3.3
543,343,4.5,3.4
543,996,4.5,3.7
543,1218,5,4.4
543,1261,4.5,3.6
543,1368,5,2.9
543,1515,4.5,4.1
543,137,4.5,4.2
543,4749,4.5,4.4
543,1694,5,3.2
543,4560,4.5,3.7
543,1752,4.5,3
543,577,4,3.7
543,1799,4.5,4.5
543,1826,3.5,4
543,1832,5,3.5
544,184,3,4.3
544,795,5,3.7
544,7622,5,2.7
544,457,4,3.4
544,836,5,4.1
544,225,3,3.9
544,900,5,3.2
544,4416,4,3.7
544,2613,5,3.8
544,2649,1,3
545,667,3,3.4
545,223,5,3.6
545,18,3.5,2.5
545,3719,5,3.3
545,1275,5,3
545,3904,5,4
545,1578,3,4.3
546,654,3.5,3.5
546,418,4,3.8
546,658,4.5,3.6
546,23,4,3.7
546,24,4,4.3
546,30,2,1.8
546,40,4,3.9
546,2115,1,4
546,2119,1,3.3
546,3363,1,3.9
546,2533,4.5,2.6
546,7627,3,2.5
546,78,4.5,4.1
546,579,4,3.4
546,711,0.5,3.8
546,155,4,3.8
546,103,4,4
546,724,3,4.1
546,454,2.5,2.6
546,5267,2,3.6
546,733,5,4.1
546,738,5,4
546,2238,4,3.4
546,740,5,4
546,5491,4.5,3.8
546,7010,1.5,2.7
546,750,4,3
546,508,3,4.4
546,179,2.5,3.8
546,194,5,3.8
546,786,5,4
546,793,4,3.7
546,794,3.5,3.4
546,441,4,3.6
546,391,4,3.5
546,4474,3,3.4
546,807,4,3.7
546,824,1,2.5
546,3535,1,2.5
546,2570,1,2.7
546,4401,3.5,3.6
546,7171,1,3.6
546,861,3,2.8
546,868,2,3.7
546,227,2.5,3.7
546,2210,2,2.8
546,4376,1,3
546,2593,2,3.1
546,7070,3.5,3.8
546,2601,4,3.6
546,7814,2,2
546,6837,3.5,3.7
546,900,4,3.9
546,463,5,3.5
546,519,3,3.6
546,5498,5,3.2
546,940,2,2.9
546,282,1.5,2.3
546,945,3,3.3
546,950,2,2.4
546,953,5,4.1
546,2329,4,3.8
546,4684,4,4.3
546,298,3.5,3.4
546,7819,3.5,4.2
546,2670,3,3.6
546,2671,3,3
546,300,3.5,3.4
546,973,3.5,3.6
546,343,5,3.9
546,4312,3,3.2
546,2682,3.5,3.9
546,984,4.5,3.8
546,4434,2,3.1
546,6311,2,3
546,5581,3,3.8
546,4480,3.5,3.2
546,2707,3,3
546,1021,4,4.2
546,2710,3,3.7
546,5561,3.5,4.2
546,1025,1,3.3
546,1027,5,4.3
546,5104,4,4
546,2719,1,4
546,3623,3.5,3.6
546,2724,2.5,3.7
546,2996,4.5,3.8
546,2734,3,2.1
546,1051,4.5,3
546,3410,3,4.2
546,1070,4,3.8
546,604,1,1.9
546,1095,2,2.6
546,348,4.5,3.8
546,2763,2.5,3.4
546,352,4,3.3
546,2769,3.5,3.4
546,7074,3,4
546,2791,1,3.5
546,2794,4.5,3
546,1167,3,2.4
546,5744,3,3
546,2799,1,2.8
546,2369,5,3.5
546,1179,3,3.6
546,1206,4.5,3
546,4670,2.5,3.2
546,1208,2,3
546,2837,3,3
546,1215,3,3.2
546,6850,4.5,3.8
546,1235,3,3.4
546,7160,4,4.8
546,7220,5,4.5
546,6961,3.5,2.8
546,2897,2.5,3.2
546,6964,4,4.2
546,2396,2.5,3.6
546,365,4,4
546,6360,4,3.8
546,1323,4,2.9
546,1331,4,3.2
546,2940,2,3.9
546,6374,2.5,3.5
546,6382,3,2.8
546,4717,4.5,3.8
546,7087,3.5,4
546,4552,3.5,4.2
546,3098,3.5,2.6
546,5967,4,3.3
546,2022,3,3.3
546,7548,2.5,4
546,7124,3,4
546,2427,4.5,3.7
546,4361,1.5,3.8
546,2432,5,3.6
546,3785,1,2
546,2032,3,3.8
546,6980,3.5,4
546,1407,4,3.1
546,7254,3,4
546,6421,4,4.2
546,2444,4,3.1
546,6429,2,4.2
546,7950,2.5,3.5
546,5292,3.5,3.2
546,6226,4,4.5
546,1436,3.5,3.6
546,4354,4,3.8
546,5909,4,3
546,1452,1.5,2.9
546,7552,2.5,4
546,5798,5,4.2
546,3429,3.5,3.7
546,4119,4.5,4.4
546,1474,4,4.1
546,6763,3,3
546,6175,4,3
546,7409,3.5,3.8
546,1507,3,2.9
546,4121,4,4.5
546,1520,2.5,1.8
546,5320,3,3.7
546,5148,4,3.8
546,1565,4,3.1
546,1567,3.5,3.1
546,1576,3.5,3.6
546,3242,2,3.2
546,6013,4,4.5
546,6499,3.5,4
546,1656,5,4.2
546,4993,4,3
546,1696,2,2.8
546,8168,3,3
546,1720,4,3.9
546,1742,4,3.7
546,4025,4,4
546,4033,4,3.6
546,4041,3.5,3.1
546,3049,4.5,4.5
546,1800,3,2.1
546,1811,3,4.1
546,5930,3,3.2
546,1824,3,3.4
546,8236,3.5,3
546,3509,3.5,2
546,7534,4,3.2
546,8259,3,3.5
546,1885,4.5,3
546,1887,4,3.6
546,1897,4,3.5
546,1916,3.5,3.5
547,651,3,2.8
547,3401,3,1.9
547,2481,4,3.7
547,141,4,3.6
547,684,3,3.1
547,145,3,3
547,2116,3,2.8
547,61,3,3.2
547,63,3,2.8
547,148,3,2.8
547,151,4,3.2
547,77,3,3
547,101,3,3.2
547,714,3,3.4
547,3135,3,4.4
547,435,4,3.6
549,49,5,4.4
549,69,3,3.8
549,71,4,4
549,805,3,3.2
549,3645,1,3.3
549,827,3,3.4
549,2565,3,3.4
549,394,3,3.2
549,844,5,3.3
549,3653,2,2.6
549,272,4,3.2
549,119,5,4.6
550,448,3,3.6
550,2526,4,2.8
550,87,4,3.2
550,3532,3,3.7
550,165,3,3.2
550,1,4,3.5
550,2173,4,4.3
551,60,2,3.8
551,76,3,3.6
551,83,4,4.2
552,170,3,4.1
552,105,3,4.9
552,198,4,4
552,841,4,3.5
552,2675,4.5,4
552,468,5,4.2
552,647,3.5,3.4
552,598,4,4.1
552,1148,4.5,3.9
552,2856,5,4.1
552,412,5,4.4
552,1328,4,2.8
552,487,4,4
552,414,4,4.2
552,416,4,4.3
552,134,4,4.6
552,1526,4,2.9
552,1527,4,3.3
552,1573,3.5,3.6
552,1597,5,3.8
552,1635,5,3.8
552,569,5,3.9
552,3315,3,3.6
553,75,3,4.6
553,177,3,3.4
553,207,4,3.4
553,3536,3,1.7
553,894,5,3.5
553,2681,4,3.9
554,2095,2,2.8
554,2097,4,4
554,143,5,4
554,46,4,3.9
554,691,5,3.3
554,323,3,2.4
554,8295,3,3
554,2082,2,2.9
555,29,5,4
555,145,5,4.2
555,69,5,4.4
555,72,5,4
555,75,4,3.4
556,3182,2.5,2.8
