254,4972,4.5,1236985322
254,1478,3.5,1237063223
254,1480,5.0,1237063814
254,1492,4.5,1237063234
254,1578,4.0,1236981039
255,652,3.0,851862273
255,2072,3.0,851862371
256,771,4.5,1338007055
256,190,0.5,1449941741
256,3678,3.0,1338007027
256,981,5.0,1338008230
256,409,5.0,1348288488
256,3143,5.0,1348289288
256,5665,4.5,1361847365
256,1508,4.0,1348543094
257,1036,4.0,955313373
257,2727,5.0,955313505
257,3352,4.0,955313245
258,690,2.0,949949305
258,550,3.0,949949103
258,3555,3.0,949948937
259,145,5.0,1207985668
259,179,5.0,1207985383
259,191,4.5,1207985596
259,402,5.0,1207887760
260,40,0.5,1101665380
260,2251,3.5,1101665449
260,191,4.0,1101666435
261,417,2.5,1433898798
261,656,2.5,1434025058
261,99,3.0,1433898853
261,59,2.0,1433900939
261,4137,2.5,1434026701
261,83,3.0,1433944378
261,92,5.0,1433898786
261,103,3.5,1433900818
261,1957,3.0,1433900639
261,197,3.0,1433898794
261,2195,3.0,1433945803
261,2199,3.5,1433901313
261,832,1.5,1433945806
261,459,1.0,1433937452
261,228,3.0,1433901091
261,231,3.0,1453400917
261,4375,2.5,1434026452
261,889,3.5,1433899324
261,900,3.5,1433900016
261,988,3.0,1433899077
261,3118,2.0,1433945088
261,1013,2.0,1434026669
261,1039,2.0,1433899428
261,5738,2.0,1433901247
261,3000,2.0,1433901320
261,409,2.0,1433943845
261,1106,2.5,1433944475
261,474,3.0,1433899135
261,1173,0.5,1433945003
261,357,2.0,1434333330
261,479,3.5,1433899006
261,1288,5.0,1433944724
261,3417,2.0,1433944847
261,1994,2.5,1433901338
261,2000,5.0,1434026410
261,367,1.5,1433944516
261,1336,1.5,1433944743
261,1373,3.0,1434026428
261,5766,3.0,1434026444
261,2269,2.0,1433899292
261,2036,2.0,1433901269
261,5231,2.5,1434332011
261,1514,3.0,1433899515
261,3631,1.5,1433944779
261,1533,5.0,1433900103
261,3257,2.5,1449619585
261,1630,3.0,1433899165
261,1631,3.0,1433944669
261,4057,3.0,1466554981
261,1896,3.0,1453401252
262,2143,3.5,1117844232
262,86,4.0,1117843224
262,324,3.5,1117843252
262,1954,3.0,1117842629
262,388,3.5,1117842412
262,778,3.0,1117842055
262,818,3.0,1117841855
262,110,4.0,1117843172
262,828,4.5,1117841969
262,334,4.0,1117842336
262,876,3.0,1117842349
262,2632,2.5,1117846457
262,538,4.0,1117843715
262,300,2.5,1117842006
262,2878,4.0,1117842969
262,132,3.5,1117842463
263,623,5.0,995664826
263,749,4.0,995665075
263,823,5.0,995665075
263,219,5.0,995664905
263,111,5.0,995664826
264,742,3.0,960059929
264,177,4.0,960059473
264,188,3.0,960060458
264,790,2.0,960056600
264,204,4.0,960057166
264,5670,3.0,960060269
264,264,4.0,960061048
264,519,5.0,960056420
264,118,4.0,960060073
264,1034,5.0,960055727
264,1229,4.0,960056131
265,654,4.0,840452329
265,55,3.0,840452155
265,148,2.0,840703189
265,68,3.0,840703263
265,90,5.0,840452108
266,99,5.0,1175984030
266,92,4.0,1175984033
266,1080,3.5,1175983578
266,474,4.5,1175984017
266,559,4.5,1175983955
267,321,3.5,1314894209
267,143,5.0,1314894051
267,690,3.0,1314894644
267,2524,3.5,1314895059
267,61,3.0,1314896708
267,2951,1.5,1314895471
267,701,5.0,1314896742
267,72,4.5,1314894043
267,722,2.0,1314895488
267,173,3.0,1314894604
267,4743,4.0,1314911703
267,327,3.5,1314894327
267,185,5.0,1314894347
267,210,4.0,1314895330
267,824,4.5,1314895018
267,335,4.0,1314894608
267,879,3.0,1314894833
267,240,3.0,1314895074
267,265,2.0,1314888506
267,402,4.5,1314894105
267,947,3.0,1314894872
267,1038,4.5,1314911723
267,1041,2.5,1314895492
267,5227,3.0,1314890351
267,2850,3.0,1314889729
267,483,4.0,1314894710
267,130,4.5,1314895003
267,3854,3.0,1314889006
267,134,3.5,1314910641
267,1492,2.0,1314910610
267,1637,3.5,1314890189
267,5184,3.0,1314910997
267,5919,0.5,1314911027
267,1687,3.5,1314888760
268,392,4.0,883223594
269,49,4.5,1469278482
269,1203,4.0,1469278482
269,1321,4.5,1469306790
269,367,2.5,1469306094
269,129,5.0,1469305954
269,1384,2.5,1469306080
269,1393,4.0,1469306704
269,1394,3.5,1469306252
269,3865,3.5,1469306879
269,1506,4.5,1469306060
269,1546,4.0,1469306240
269,1550,4.0,1469278384
269,3930,4.0,1469306728
269,5923,3.5,1469278482
269,1601,2.5,1469306084
269,1671,3.0,1469306354
269,1696,3.5,1469278481
269,570,3.5,1469278482
269,1749,4.0,1469278482
269,1801,4.0,1469278482
269,1807,4.0,1469278482
269,5930,3.0,1469278482
269,3327,4.0,1469278482
269,1848,4.5,1469306326
269,1864,4.0,1469278481
270,655,3.5,1107784970
270,49,4.5,1107785462
270,817,4.0,1107784961
270,512,2.5,1107785114
270,835,4.5,1107785097
270,468,5.0,1107785369
271,202,3.5,1453587425
271,1240,3.0,1453588567
271,5212,3.5,1453588161
271,1756,3.0,1453588317
272,92,4.0,1466945260
272,197,4.0,1466945568
272,555,5.0,1466945158
272,122,5.0,1466945043
272,477,5.0,1466945825
272,414,5.0,1466945895
272,416,5.0,1466945832
272,1456,4.0,1466945997
272,1597,4.0,1466945835
272,3302,4.5,1466944067
272,1758,5.0,1466944089
272,1858,3.5,1466944327
272,1867,3.0,1466945289
273,104,3.5,1074105139
274,27,5.0,1345335389
274,72,5.0,1350254126
274,505,4.0,1350771037
274,224,4.5,1350254104
274,1015,2.0,1353286828
274,1041,4.5,1350771159
274,603,5.0,1386885198
274,348,5.0,1386885542
274,352,4.5,1351542534
274,497,5.0,1345335262
274,2227,4.5,1351543840
274,559,5.0,1353286811
274,1543,4.5,1350771082
274,633,4.0,1353286835
274,3238,0.5,1345335307
274,3962,4.5,1371674413
274,3449,4.0,1353286841
274,1648,5.0,1345335257
274,1656,4.5,1326920375
274,2497,4.5,1345335343
274,3302,4.0,1371674312
274,1746,5.0,1352512305
274,1757,4.5,1358383738
275,91,4.0,1321812611
275,3,4.0,1321812019
275,290,3.0,1321811943
275,2261,4.0,1321812631
276,1635,4.0,1463916139
276,5954,3.0,1463682552
276,1899,3.0,1466953550
276,1903,4.0,1463682456
277,86,2.0,984560555
277,4401,2.0,984560992
277,5963,5.0,984560744
278,31,3.0,838231315
278,42,2.0,838231354
280,77,4.5,1113684414
280,731,4.5,1113683955
280,732,4.5,1113684621
280,749,4.0,1113683947
280,389,5.0,1113683853
280,602,4.0,1113684648
280,2013,4.0,1113684499
280,5966,4.5,1113684563
280,5907,4.0,1113684639
280,5973,3.0,1113684531
281,417,4.0,1111493773
281,143,4.5,1111493758
281,49,3.5,1111494067
281,64,3.5,1111493903
281,69,4.0,1111493740
281,71,3.5,1111611669
281,195,5.0,1111494823
281,441,3.5,1111494581
281,2202,0.5,1111611985
281,828,4.0,1111494390
281,2252,1.5,1111493398
281,937,3.0,1111493382
281,278,3.5,1111494028
281,121,2.5,1111493384
281,468,4.0,1111494384
281,347,4.0,1111612243
281,470,4.0,1111612250
281,1409,4.5,1111494517
282,58,3.5,1114998133
282,59,3.5,1114998057
282,788,3.0,1148749025
282,197,3.5,1114998075
282,2252,4.5,1114998457
282,940,3.0,1114998706
282,409,4.5,1114998516
282,5978,4.5,1115174498
282,1210,1.5,1118808096
282,1293,3.5,1131817416
282,366,3.5,1165209913
282,2007,2.0,1115169869
282,1339,2.5,1165210550
282,1364,2.0,1131817331
282,375,5.0,1148748930
282,2056,4.5,1117946090
282,3170,2.5,1165210244
282,1474,5.0,1150010225
282,2471,3.0,1165210488
282,2473,4.0,1150010240
282,1478,4.0,1171172978
283,2061,1.0,853878917
283,5008,4.0,853879361
283,2082,3.0,853879064
283,2543,3.0,853879320
283,208,5.0,853878994
284,4132,2.0,965092943
284,421,4.0,965088579
284,690,5.0,965091512
284,697,3.0,965091452
284,100,1.0,965092790
284,63,3.0,965092538
284,2525,2.0,965092726
284,149,1.0,965092779
284,88,4.0,965542795
284,156,3.0,965088661
284,171,4.0,965089222
284,2243,2.0,965092683
284,184,5.0,965542530
284,187,4.0,965542948
284,439,5.0,965542910
284,202,3.0,965542185
284,833,3.0,965088072
284,838,2.0,965092507
284,2570,5.0,965542654
284,841,3.0,965091415
284,584,5.0,965091291
284,846,3.0,965092008
284,222,4.0,965542332
284,231,3.0,965089454
284,879,3.0,965088661
284,113,5.0,965093156
284,238,3.0,965088746
284,240,2.0,965088661
284,263,4.0,965089222
284,4607,3.0,965092672
284,982,4.0,965088605
284,303,4.0,965542784
284,2680,3.0,965091576
284,3119,2.0,965092573
285,323,2.0,979179008
285,1006,3.0,979179292
285,1119,1.0,979178482
286,5017,4.5,1470167166
286,101,5.0,1469162267
286,506,4.5,1469162229
286,3582,4.0,1470168974
286,2546,4.5,1470168987
286,105,5.0,1469161993
286,792,5.0,1470168552
286,1115,4.5,1469754115
286,4674,5.0,1470168622
286,483,5.0,1469423023
286,496,4.5,1469163286
286,3200,3.0,1469163200
286,1558,4.0,1469161082
286,1595,5.0,1469162186
286,1623,5.0,1469161162
286,4997,4.0,1469161175
286,1711,5.0,1469162057
286,1773,4.5,1469161237
286,1796,5.0,1469162065
286,1836,5.0,1469161054
286,6024,4.5,1469161571
286,1865,5.0,1469161052
286,1877,4.5,1469161834
286,1921,5.0,1469161526
287,20,3.0,845862233
287,659,1.0,845862596
287,321,4.0,845862175
287,81,4.0,845862330
287,91,2.0,845862083
288,840,0.5,1328935429
288,2647,4.0,1328935493
288,1395,4.5,1328935844
289,217,5.0,1389785847
289,398,5.0,1445337508
289,882,4.0,1445337390
289,1080,4.0,1389785682
290,99,5.0,1111488814
290,89,4.5,1111489126
290,582,4.0,1111489225
290,258,5.0,1111489498
290,272,4.0,1111488432
290,119,4.5,1111489325
290,289,3.5,1111488902
290,468,4.5,1111489274
290,2265,4.5,1111489517
290,354,4.5,1111489076
290,1328,3.5,1111488907
290,2410,4.5,1111489152
290,6031,5.0,1111488865
291,678,4.5,1140049928
291,36,3.5,1140051212
291,38,4.0,1140049989
291,2277,3.0,1140049513
291,322,4.0,1140816676
291,54,3.5,1140051207
291,69,4.0,1140050178
291,433,3.0,1140051315
291,728,4.0,1140049456
291,179,4.5,1161558036
291,186,4.0,1140149373
291,391,3.0,1140049524
291,841,4.0,1140050529
291,2306,5.0,1140149342
291,465,2.5,1140049774
291,272,4.0,1140049491
291,3113,4.5,1140050659
291,643,4.5,1140050657
291,647,3.0,1161558015
291,1141,4.0,1140153514
291,1260,4.0,1140049900
291,489,4.5,1140149120
291,6035,4.5,1140050308
292,143,2.5,1064617019
292,2588,3.0,1064615534
293,27,3.0,1054068398
293,140,3.0,1054068512
293,34,3.5,1082752914
293,144,4.0,1105649274
293,696,2.5,1114025751
293,69,3.5,1159991613
293,6039,3.5,1061481899
293,4135,3.0,1047071414
293,2155,3.0,1048536450
293,4648,3.0,1047072640
293,201,3.5,1091809058
293,204,3.5,1106705289
293,216,4.0,1061481730
293,2561,3.0,1047071456
293,220,3.0,1077573547
293,228,3.0,1082753347
293,237,3.5,1076966006
293,245,3.0,1048537523
293,3656,3.0,1048537542
293,4375,2.0,1048537566
293,2592,4.0,1119924404
293,4683,4.5,1106707664
293,262,3.5,1062622312
293,2512,3.5,1062619546
293,2622,3.5,1119924774
293,930,4.0,1105649266
293,118,4.0,1047071073
293,297,3.5,1106705343
293,300,3.5,1106705357
293,2675,2.5,1054068555
293,545,4.0,1047071004
293,5581,4.0,1119922769
293,2705,4.0,1047072968
293,2739,4.0,1047071274
293,3018,3.5,1119924823
293,468,4.0,1047071073
293,5081,3.0,1071696520
293,1093,4.0,1047072745
293,6071,3.0,1048537542
293,2966,4.0,1047071958
293,1128,3.5,1090423414
293,1130,3.0,1082754087
293,1176,3.5,1124151034
293,356,4.5,1055278567
293,3390,3.0,1071697239
293,5576,3.5,1062619489
293,1185,3.0,1047070973
293,2372,3.0,1047071274
293,5126,2.5,1090530605
293,5273,3.0,1077659882
293,6094,3.5,1125875329
293,2863,3.5,1062619399
293,1253,3.5,1062619317
293,482,3.0,1124150867
293,2214,4.5,1062536548
293,3416,3.5,1062536912
293,1266,4.0,1102108184
293,4965,2.5,1054068889
293,1289,4.5,1054068267
293,1290,4.5,1055278935
293,2896,3.0,1047071499
293,2215,3.5,1119923947
293,4822,3.0,1048537368
293,6111,4.0,1159991425
293,1328,4.5,1055278940
293,5762,4.0,1071696006
293,6119,3.5,1124152768
293,6131,4.0,1119922954
293,6137,4.0,1076966023
293,1382,3.5,1156207826
293,6140,3.0,1090422702
293,1413,3.5,1103227283
293,416,3.5,1119923794
293,1456,4.0,1121694276
293,3563,4.0,1151335077
293,5352,4.0,1143064337
294,662,4.0,1100132733
294,99,4.5,1100129621
294,89,5.0,1100131003
294,324,4.5,1100132272
294,505,4.0,1100131762
294,102,3.5,1100132148
294,728,4.5,1100129190
294,778,4.0,1112545273
294,197,5.0,1100132267
294,330,5.0,1112544704
294,331,4.0,1100129387
294,457,3.0,1100131750
294,332,3.0,1112545412
294,882,4.0,1112544794
294,341,4.0,1112545903
294,3074,3.5,1112545988
294,3690,3.5,1112546663
294,362,4.0,1112544667
294,370,3.0,1112545232
294,1369,4.0,1112545153
294,414,4.0,1112544848
294,3150,3.0,1112544159
294,4931,3.0,1112544146
295,4449,4.0,1298158907
295,354,5.0,1298166290
296,173,4.5,1318706689
296,183,4.5,1318706964
296,772,4.5,1318703875
296,791,4.0,1318705205
296,335,2.0,1318706153
296,342,4.0,1318706074
296,121,5.0,1318703663
296,1086,4.5,1319480958
296,2364,3.0,1318705182
296,1387,3.0,1318706339
296,1388,3.0,1318705245
296,1412,2.0,1318706438
296,1419,4.0,1318706549
296,1424,3.5,1318706086
296,1435,3.5,1318705321
297,656,4.0,1447369129
297,143,4.0,1446576625
297,974,5.0,1447366779
297,477,5.0,1463600613
297,1339,5.0,1463600639
297,2490,5.0,1447368037
297,564,5.0,1446576686
297,3276,5.0,1447369812
298,4385,4.0,1344427521
298,672,4.5,1344188818
298,4218,3.5,1344184508
298,678,3.5,1344187571
298,6196,3.5,1344179382
298,711,3.5,1344178870
298,2536,4.5,1344180055
298,89,4.0,1344428533
298,751,4.5,1344186079
298,2549,3.5,1344188347
298,184,5.0,1344185914
298,188,5.0,1344182429
298,1959,4.0,1344186826
298,112,4.0,1344183725
298,236,2.5,1344180612
298,4604,4.0,1344181064
298,4609,5.0,1344183016
298,1007,4.5,1344187838
298,1034,3.5,1344187434
298,1050,2.5,1344427586
298,1212,4.0,1344186769
298,1252,3.5,1344188013
298,1304,5.0,1344185923
298,1999,2.5,1344179376
298,2411,4.0,1344183779
298,3149,4.0,1344182236
298,2047,3.5,1344184582
298,4861,3.5,1344183104
298,2060,5.0,1344181490
298,1537,4.5,1344186747
299,57,4.5,1108045520
299,8,3.0,1086012226
299,805,4.0,1108043999
299,458,4.0,1108044934
299,971,3.0,1108049541
299,347,4.5,1108045503
300,115,3.0,1245880777
300,4452,2.0,1245880791
300,1253,3.5,1245880802
301,2251,3.0,849241687
301,59,3.0,843720769
301,701,3.0,843793337
301,101,4.0,843720636
302,64,2.5,1307087571
302,76,3.0,1299489840
302,91,2.5,1299446728
302,324,3.0,1299451311
302,185,3.0,1299594152
302,188,4.5,1299451422
302,240,3.0,1299489500
302,519,3.5,1299489319
302,923,4.5,1299489989
302,343,4.5,1299446817
302,982,3.0,1299490074
302,315,3.0,1299437799
302,1044,3.5,1299590774
302,2763,3.5,1299590751
302,363,3.0,1299489805
302,1308,4.0,1299437884
302,4690,3.5,1299438027
302,131,4.0,1299489701
303,551,4.5,1352655990
303,398,4.5,1352654903
303,278,2.0,1352656203
303,943,4.5,1352656386
303,121,4.5,1352655648
303,1037,4.0,1352656073
303,127,4.0,1352654973
303,413,5.0,1352655800
303,1494,4.0,1352656309
303,3197,5.0,1352655026
304,692,4.0,947401721
304,90,3.0,947402392
304,2666,5.0,947401793
305,654,3.0,939724401
305,23,4.0,939716937
305,2089,2.0,939724436
305,31,2.0,956081904
305,689,3.0,941553669
305,3009,3.0,965847834
305,4195,2.0,939724314
305,57,5.0,939717358
305,59,4.0,948835929
305,71,3.0,939715755
305,72,3.0,939715919
305,426,3.0,965846757
305,86,3.0,939720032
305,92,4.0,939720907
305,432,4.0,939716078
305,4238,4.0,939719178
305,157,4.0,939901187
305,434,4.0,940245832
305,3603,4.0,956083294
305,165,4.0,940001322
305,177,4.0,939900951
305,758,3.0,948836993
305,508,4.0,939722677
305,5892,3.0,948836176
305,106,4.0,939715795
305,2183,3.0,956081725
305,193,2.0,939760664
305,195,4.0,939760759
305,201,4.0,939760759
305,509,4.0,939721003
305,5621,3.0,939716130
305,810,4.0,939719042
305,110,4.0,939715948
305,826,3.0,939716043
305,827,4.0,939715948
305,840,3.0,939901609
305,334,4.0,939717400
305,2311,4.0,939760516
305,2578,4.0,940339237
305,4408,3.0,956082436
305,2957,3.0,940347960
305,257,4.0,939718886
305,2600,4.0,939815127
305,265,4.0,939760436
305,2604,2.0,940347467
305,266,4.0,939903082
305,895,3.0,939723087
305,3071,3.0,939901272
305,2634,4.0,939901245
305,3072,3.0,939901272
305,922,4.0,965847214
305,289,5.0,939760617
305,294,3.0,939901272
305,6297,3.0,939726132
305,2260,2.0,956083321
305,976,4.0,965846356
305,4310,3.0,965849386
305,309,4.0,948834992
305,2702,4.0,948836812
305,5563,1.0,956082732
305,1045,4.0,953674462
305,2737,3.0,956081333
305,609,4.0,965845886
305,1127,4.0,984612910
305,1129,3.0,984612910
306,99,5.0,1209040104
306,327,4.0,1209125973
306,130,5.0,1209039887
306,1508,4.0,1209040049
306,2486,4.0,1209040138
306,2487,4.5,1209040027
306,2489,4.0,1209039836
307,2248,3.0,854376807
308,424,3.5,1127796751
308,720,5.0,1114566840
308,172,5.0,1114567176
308,435,5.0,1122487976
308,527,3.5,1122487972
308,785,5.0,1114566587
308,459,4.5,1114567455
308,398,4.5,1114565833
308,2712,5.0,1114566027
308,1032,5.0,1114567445
308,1054,5.0,1122487408
308,480,5.0,1114566733
308,126,3.5,1114565559
308,1379,4.0,1114567037
308,130,4.5,1114566512
308,6321,4.0,1114566159
309,10,1.0,1414188053
310,2061,3.0,898007831
310,655,2.0,898008634
310,2275,1.5,1062015179
310,0,3.0,898007906
310,4463,1.5,1062015204
310,2276,3.0,898007831
310,2110,1.5,1062015214
310,144,3.0,898007870
310,6300,2.0,897415324
310,451,2.5,1062014532
310,84,3.0,898008288
310,91,2.0,897489339
310,92,2.0,897404011
310,3598,3.0,898008162
310,725,1.5,1062015487
310,2081,1.5,1062015555
310,2153,2.0,897404615
310,160,3.0,898008246
310,623,4.5,1062016053
310,551,3.0,898007906
310,2239,2.0,897489924
310,6332,1.5,1062015398
310,2242,2.0,897414752
310,326,4.5,1062016065
310,172,3.0,898008040
310,751,2.0,897491456
310,4743,2.0,897414235
310,762,2.0,897490477
310,763,2.0,897403696
310,185,2.0,1076968742
310,329,3.5,1062014746
310,196,3.5,1062014571
310,788,3.0,898008551
310,7,5.0,898526635
310,796,1.5,1062015219
310,2953,1.5,1062015368
310,213,4.0,1062014407
310,805,2.0,898008551
310,217,3.5,1062014826
310,4523,2.0,898008612
310,827,4.0,898007806
310,828,3.0,898007831
310,830,5.0,1062016057
310,4590,3.0,1094585694
310,111,4.0,898096051
310,395,4.0,920298918
310,229,4.0,1080681666
310,910,3.0,1077052052
310,3585,3.5,1062014262
310,2622,4.0,1077052474
310,340,4.0,916843552
310,4379,3.5,1091465292
310,289,4.0,1080681645
310,2513,4.0,1094585546
310,976,4.0,1077052000
310,2687,2.5,1076969163
310,344,3.0,1076969127
310,1055,3.5,1076969077
310,4452,3.0,1094585490
310,1095,4.0,1076969035
310,1101,4.0,1094585477
310,4203,3.5,1062101994
310,2767,4.0,1077052279
310,1144,3.0,1077051892
310,5223,1.5,1076969710
310,6342,3.5,1076968652
310,5687,3.5,1115160571
310,6343,3.0,1076968985
310,1305,3.0,1076969590
310,486,3.5,1115160416
310,2935,3.0,1062619358
310,6364,1.5,1062015641
310,5640,3.0,1062618993
310,4548,3.5,1061927665
310,6382,2.5,1061927589
310,3420,3.0,1062537944
310,4688,2.0,1077052653
310,6398,3.0,1065210649
310,3422,3.0,1076968784
310,3782,3.0,1080680848
310,5015,4.0,1083949937
310,4099,3.5,1091465583
310,6414,3.0,1102465854
310,5464,3.0,1091465096
310,6425,3.5,1102465325
310,1421,5.0,1091465780
310,1439,4.0,1102984824
310,2452,3.5,1147824502
311,20,1.0,959931688
311,2068,4.0,959934721
311,6452,5.0,959938819
311,666,5.0,959933805
311,141,2.0,959934241
311,671,4.0,959938850
311,6453,3.0,959930966
311,321,4.0,959934288
311,40,3.0,959933556
311,710,4.0,959938819
311,91,3.0,959931362
311,171,3.0,959935483
311,174,3.0,959935483
311,3108,2.0,959933510
311,835,4.0,959939065
311,3110,4.0,959934906
311,890,2.0,959931418
311,523,3.0,959934138
311,404,5.0,959931255
311,955,2.0,959933465
311,3073,1.0,959931911
311,1038,4.0,959933100
312,447,3.0,1101033175
312,79,5.0,1101033181
312,101,4.0,1105354621
312,325,3.5,1101034175
312,172,4.0,1105354918
312,217,3.5,1105355253
312,827,3.0,1105355232
312,458,4.5,1101033077
312,876,4.0,1101033916
312,273,4.0,1171729500
312,342,2.5,1105355031
312,1018,3.5,1101033422
312,474,3.5,1101033190
312,1158,3.5,1101033303
312,1166,2.5,1105354465
312,3727,2.0,1101033720
312,483,3.5,1105354027
312,1292,0.5,1101033320
312,486,4.5,1105354105
312,369,4.0,1101034242
312,5966,4.0,1124136264
312,129,5.0,1124137048
312,2028,3.0,1101034505
312,2045,2.5,1106766487
312,6465,3.0,1168878327
313,1830,3.5,1437338369
313,1833,5.0,1437338287
313,1859,4.0,1437338381
314,1075,5.0,1046663870
314,1227,1.0,1046663870
314,5280,2.0,1046663682
314,1303,5.0,1046663657
314,4907,1.0,1046663775
315,143,4.0,1460822646
315,647,4.0,1460822984
315,409,3.5,1460822994
315,1103,3.5,1460823036
315,1165,3.5,1460823040
315,1315,3.5,1460823093
315,128,3.0,1460822971
315,1421,4.0,1460822794
315,3824,2.0,1460823142
315,379,3.5,1460823380
315,1487,4.0,1460823397
315,1514,4.0,1460823200
315,1551,2.0,1460822778
315,1597,4.0,1460822692
315,1600,4.0,1460822691
315,1635,4.0,1460823430
315,1777,4.0,1460823201
317,714,4.0,862902604
317,2075,3.0,862902714
317,2081,3.0,862902980
317,2542,3.0,862903224
317,745,3.0,862903129
317,507,3.0,862902980
317,208,4.0,862902751
318,680,4.0,834759704
318,2236,3.0,834759671
318,92,4.0,834759479
319,49,4.5,1424366551
319,459,4.0,1424366430
319,483,4.0,1460751904
319,375,4.0,1424366798
319,1540,3.5,1424366603
319,633,4.0,1460752036
320,417,3.0,939420838
320,1946,4.0,939401242
320,196,4.0,939420777
320,455,4.0,939420838
320,457,4.0,939400777
320,4561,4.0,939420971
320,335,2.0,939401033
320,2510,4.0,939398446
320,884,5.0,939398446
321,5900,5.0,974698657
321,6050,3.0,974698728
321,3693,4.0,974698172
322,99,4.5,1150487770
