231,113,4.0,955086726
231,239,5.0,955088342
231,1966,1.0,955085867
231,2588,4.0,955088124
231,3657,4.0,955088673
231,262,4.0,955088368
231,263,5.0,955090155
231,2504,4.0,955085936
231,4758,3.0,955093859
231,4607,2.0,955091411
231,915,3.0,955090531
231,3341,3.0,955088228
231,2506,5.0,955090826
231,2634,3.0,955087343
231,523,3.0,955091364
231,277,3.0,955087284
231,3344,4.0,955086033
231,940,4.0,955090850
231,950,3.0,955091710
231,642,3.0,955085127
231,2328,2.0,955092512
231,284,4.0,955094187
231,4684,5.0,955092956
231,4422,4.0,955091282
231,3605,4.0,955091105
231,524,5.0,955088785
231,297,4.0,955088124
231,2666,5.0,955089443
231,543,4.0,955090919
231,3678,4.0,955086786
231,968,4.0,955089757
231,304,4.0,955090106
231,2683,4.0,955086527
231,5552,5.0,955092479
231,2685,4.0,955092720
231,993,5.0,955085390
231,5554,2.0,955092253
231,2701,4.0,955085053
231,1008,4.0,955086995
231,5561,5.0,955084721
231,2713,5.0,955090442
231,2213,5.0,955085839
231,3351,5.0,955088041
231,1031,2.0,955086726
231,5567,1.0,955091807
231,1053,4.0,955084721
231,2738,4.0,955090987
232,2066,3.0,854481818
232,2069,3.0,854481964
232,5268,3.0,854482185
232,3643,3.0,854482128
232,2,3.0,854482028
232,5569,3.0,854483044
233,143,4.5,1213808478
233,72,3.5,1213808468
233,75,4.0,1213808838
233,105,4.0,1213808825
233,106,4.5,1213808471
233,107,5.0,1213851075
233,329,5.0,1213850812
233,817,4.0,1213809124
233,459,5.0,1213808776
233,228,3.5,1213807909
233,358,4.0,1213808594
233,1349,3.0,1213851131
233,2227,2.0,1213850633
233,1496,4.0,1213808724
233,559,4.5,1214019119
233,1530,3.0,1213808212
233,1555,1.5,1213808569
234,2088,3.0,1111557883
234,24,5.0,1111624791
234,425,3.5,1113184836
234,58,4.5,1112684826
234,79,2.5,1112684757
234,88,4.5,1112684754
234,453,5.0,1111624825
234,428,4.0,1113184332
234,725,4.5,1113184569
234,738,5.0,1113184517
234,768,4.5,1113184787
234,778,4.5,1111625308
234,197,4.5,1111625478
234,213,4.0,1111557859
234,811,4.0,1113185192
234,332,5.0,1111625561
234,111,5.0,1112684853
234,879,4.0,1111557797
234,3385,4.0,1112683986
234,267,5.0,1111624821
234,2617,4.5,1111625522
234,119,5.0,1111625493
234,285,4.0,1111557951
234,348,4.0,1111557838
234,1106,3.5,1111557925
234,4092,3.0,1112684562
234,354,4.5,1113184481
234,411,3.5,1111625566
234,1347,5.0,1111625585
235,447,4.0,1109968555
235,59,3.0,1109968579
235,79,3.5,1109968548
235,88,3.5,1109969735
235,90,3.0,1109968536
235,731,4.5,1109966580
235,733,4.5,1109967977
235,734,4.5,1109969375
235,2161,4.5,1109967224
235,2173,3.5,1109969503
235,769,4.5,1109970597
235,782,4.5,1109966498
235,791,5.0,1109967179
235,2292,4.5,1109967832
235,2198,4.0,1109967845
235,2201,2.5,1109968435
235,214,4.5,1109970492
235,837,4.5,1109968758
235,264,2.5,1109968451
235,5580,4.0,1109967761
235,4198,5.0,1109967974
235,2337,5.0,1109969421
235,5582,4.5,1109970368
235,2346,5.0,1109968980
235,1034,4.0,1109967968
235,1043,3.5,1109970507
235,1210,4.5,1109967788
235,5588,3.5,1109966931
235,2381,4.5,1109967637
235,3138,4.0,1109969080
235,1297,3.5,1109967694
235,2266,4.0,1109969551
235,5595,4.0,1109969602
235,1350,4.5,1109967651
235,2430,4.0,1109968003
235,2433,4.5,1109967836
235,5604,5.0,1109966867
235,2040,4.5,1109970205
235,5607,4.5,1109970931
236,423,2.0,1102009670
236,145,2.5,1102009690
236,59,3.5,1102009685
236,88,3.5,1102009646
236,90,1.0,1102009608
236,91,3.0,1102009606
237,321,3.0,1459368758
237,79,3.0,1459365348
237,196,3.5,1459365485
237,624,4.0,1459368780
237,125,1.5,1459365474
237,365,3.0,1459365450
237,378,3.5,1459368339
237,1512,4.0,1459368144
237,4365,2.5,1459365716
237,1546,3.0,1459368375
237,3231,3.0,1459365578
237,1667,4.0,1459365592
237,2498,3.5,1459365356
237,5612,4.0,1459366707
237,1797,4.5,1459365457
238,685,4.0,991858113
238,41,4.0,991862882
238,689,4.0,991862216
238,60,4.0,991860580
238,4518,4.0,991860635
238,146,4.0,991860692
238,5615,4.0,991862830
238,5620,3.0,991862111
238,506,4.0,991857646
238,3106,5.0,991860611
238,163,3.0,991862190
238,174,4.0,991855128
238,198,5.0,991857939
238,204,5.0,991857987
238,445,4.0,991857902
238,3644,2.0,991859326
238,810,4.0,991858577
238,513,5.0,991855174
238,4598,4.0,991862715
238,2601,3.0,991861141
238,515,4.0,991862027
238,5626,4.0,991862069
238,3664,4.0,991862789
238,4306,4.0,991859417
238,341,3.0,991858207
238,4529,3.0,991862027
238,930,4.0,991860927
238,342,4.0,991858143
238,951,5.0,991860611
238,5459,3.0,991862264
238,4851,5.0,991858555
238,3555,3.0,991862027
238,1007,4.0,991858291
238,1026,4.0,991858172
238,2718,3.0,991862913
238,595,4.0,991863205
238,1106,5.0,991857729
238,1135,4.0,991860657
238,1138,4.0,991860635
238,4533,3.0,991862190
238,4535,2.0,991862621
238,5636,3.0,991862830
238,2793,3.0,991862069
239,141,3.5,1098943401
239,32,3.5,1099264155
239,92,4.0,1098943115
239,101,3.5,1099264168
239,324,3.0,1098943250
239,714,3.5,1099264160
239,102,2.5,1098943220
239,2162,3.0,1098942287
239,326,4.0,1100891607
239,172,4.0,1098943357
239,190,4.5,1098940404
239,2189,3.5,1098943033
239,934,4.5,1098940438
239,289,3.5,1098940410
239,121,4.0,1098943257
239,5639,3.5,1098943021
239,346,3.5,1098941550
239,1038,4.0,1098943449
239,1082,4.0,1098941873
239,1098,4.5,1098940920
239,1103,5.0,1098941840
239,1154,4.0,1098941559
239,410,4.0,1098941927
239,478,3.5,1098941427
239,1221,4.0,1098941819
239,4544,3.5,1098941554
239,1289,4.5,1098940845
239,486,4.0,1098942043
239,2398,4.0,1098941622
239,366,4.5,1098941879
239,5640,4.5,1098942388
239,2946,4.5,1098941834
239,1349,4.5,1098940930
239,2412,4.0,1098941736
239,5646,4.0,1099263684
239,2039,4.5,1098942274
239,2444,3.5,1098942537
239,1423,3.0,1098940934
240,23,3.0,847339539
240,24,4.0,847339589
240,321,3.0,847339439
240,99,4.0,847339462
240,57,2.0,847339439
240,69,3.0,847339409
240,706,5.0,847340320
240,83,4.0,847339780
241,418,5.0,956683024
241,658,4.0,956683813
241,29,5.0,956683697
241,4194,4.0,956682849
241,55,5.0,956685888
241,2524,4.0,956684438
241,62,4.0,956682911
241,4518,4.0,956682390
241,150,5.0,956682934
241,69,5.0,956684185
241,76,5.0,956684901
241,426,4.0,956683581
241,91,5.0,956685475
241,92,4.0,956683457
241,720,5.0,956688480
241,2284,5.0,956689131
241,740,5.0,956689000
241,2166,5.0,956688849
241,745,4.0,956683421
241,4390,2.0,956683158
241,2288,5.0,956687430
241,105,5.0,956687159
241,388,5.0,956688533
241,106,5.0,956685040
241,186,5.0,956688588
241,2189,5.0,956689109
241,197,5.0,956689000
241,441,5.0,956687526
241,455,4.0,956682826
241,4960,4.0,956683909
241,826,4.0,956684438
241,835,5.0,956685946
241,459,5.0,956683513
241,584,4.0,956682934
241,251,4.0,956687205
241,894,5.0,956687205
241,4758,4.0,956687264
241,2606,4.0,956685974
241,5651,5.0,956689647
241,519,5.0,956683785
241,914,5.0,956687231
241,2622,5.0,956687665
241,340,5.0,956683048
241,933,5.0,956689675
241,934,4.0,956682698
241,277,5.0,956684700
241,5551,5.0,956686681
241,2682,5.0,956686681
241,2337,5.0,956689028
241,996,5.0,956684746
241,311,4.0,956687665
241,2704,4.0,956686332
241,346,4.0,956684031
241,1032,4.0,956689083
241,5113,5.0,956687205
242,2524,3.5,1094224157
242,72,2.5,1094220737
242,450,3.0,1094222950
242,2075,3.0,1094224280
242,432,1.5,1094223815
242,159,4.5,1094220190
242,435,4.0,1094224354
242,778,4.0,1094220827
242,199,3.0,1094224730
242,208,3.5,1094224064
242,111,3.5,1094223975
242,222,2.0,1094224349
242,336,3.5,1094220179
242,2590,2.0,1094227198
242,943,5.0,1094224467
242,2668,4.0,1094226511
242,1048,3.5,1094224716
242,5659,1.0,1094227611
242,1077,3.5,1094225981
242,409,3.5,1094224540
242,4970,0.5,1094221731
242,2265,3.5,1094226865
242,1141,3.5,1094227040
242,3390,4.0,1094225695
242,483,3.0,1094224910
242,484,3.5,1094229471
242,127,4.0,1118865261
242,1315,3.0,1094226179
242,3141,4.0,1094226654
242,491,3.5,1094225351
242,5665,4.0,1094225656
243,180,5.0,1448175103
243,181,4.0,1448175223
243,217,3.5,1448175420
243,878,5.0,1448175319
243,2622,4.0,1448175281
243,2644,3.0,1448175411
243,412,4.5,1448175508
243,1454,5.0,1448176020
243,1520,3.5,1448175983
243,1527,5.0,1448175913
244,49,2.0,1011319008
244,506,5.0,1012191706
244,326,3.0,1011319038
244,1954,3.0,1011317452
244,327,5.0,1011317334
244,768,4.0,1011317228
244,328,5.0,1011238061
244,778,5.0,1011318492
244,782,5.0,1011319038
244,330,5.0,1011318514
244,446,4.0,1011850123
244,828,5.0,1011238014
244,5670,3.0,1011318446
244,584,4.0,1011849984
244,224,5.0,1011238141
244,625,4.0,1011317854
244,122,5.0,1011317774
244,346,4.0,1011317797
244,468,5.0,1012191817
244,469,4.0,1011317727
244,1215,5.0,1011238301
244,358,5.0,1011238285
245,36,3.0,956565708
245,3334,3.0,956565501
245,217,4.0,956565620
245,222,3.0,956565688
246,2061,3.0,953361791
246,27,5.0,953101834
246,32,4.0,953102260
246,321,4.0,953362342
246,52,3.0,953361934
246,323,4.0,953362312
246,60,3.0,953361895
246,64,4.0,953272040
246,146,4.0,953272040
246,5675,4.0,953361410
246,75,3.0,953361972
246,4520,3.0,953362510
246,4786,3.0,953272667
246,3641,2.0,953362749
246,506,4.0,953271934
246,582,5.0,953271934
246,187,4.0,953271054
246,8,4.0,953270877
246,216,4.0,953361060
246,11,3.0,953362052
246,5621,4.0,953272764
246,821,3.0,953272853
246,457,5.0,953189593
246,837,4.0,953271993
246,393,4.0,953272304
246,532,2.0,953272362
246,4791,3.0,953189571
246,2254,3.0,953272304
246,848,3.0,953272186
246,859,3.0,953361333
246,222,3.0,953272336
246,876,4.0,953272040
246,113,5.0,953100215
246,883,2.0,953362823
246,249,3.0,953272141
246,2603,3.0,953272521
246,3131,2.0,953271690
246,272,4.0,953271323
246,466,4.0,953271323
246,3604,2.0,953271442
246,116,4.0,953101179
246,943,4.0,953101518
246,118,5.0,953101341
246,2658,4.0,953271472
246,963,4.0,953271232
246,2260,3.0,953362678
246,122,5.0,953188857
246,985,4.0,953101518
247,57,5.0,1031528582
247,2528,4.0,1031528234
247,720,5.0,1031528009
247,732,4.0,1031529065
247,434,5.0,1031528042
247,182,5.0,1031528042
247,188,4.0,1031528856
247,197,5.0,1031528042
247,512,4.0,1031528098
247,2611,2.0,1031528400
247,275,5.0,1031529103
247,279,3.0,1031528234
247,2678,5.0,1031528692
247,2682,5.0,1031527590
247,345,4.0,1031529133
247,3355,4.0,1031528748
247,3079,4.0,1031528193
247,1225,5.0,1031527831
247,1229,5.0,1031528582
248,30,2.0,839461338
248,54,3.0,839463358
248,57,5.0,839461615
249,350,4.0,1469700702
249,479,5.0,1469700716
249,1310,4.0,1469700427
249,1453,5.0,1469700609
249,378,4.0,1469807465
249,3844,4.0,1469807946
249,383,4.0,1469807545
249,2471,4.5,1469807694
249,3849,3.5,1469807937
249,1486,4.5,1469807539
249,1490,4.0,1469807616
249,3181,4.5,1469700563
249,1512,4.0,1469700713
249,4513,4.5,1469807735
249,5317,4.0,1469807961
249,3198,4.0,1469807648
249,1537,4.5,1469700696
249,1539,4.0,1469808090
249,3227,4.5,1469807990
249,5696,4.0,1469808033
249,1630,4.5,1469700668
249,3498,4.0,1469700568
250,331,4.0,1476550459
250,459,4.5,1476640644
250,517,5.0,1476551039
250,480,4.0,1476478045
250,128,4.5,1476623300
250,130,5.0,1476551057
250,414,4.0,1476478204
250,493,5.0,1476550963
250,1455,4.5,1476550408
250,1464,3.0,1476478574
250,1492,4.5,1476550347
250,3181,4.5,1476550989
250,1597,4.5,1476478069
250,1622,3.5,1476478509
250,1630,4.5,1476622829
250,4725,4.0,1476550556
250,1734,4.0,1476550259
250,5248,5.0,1476478450
251,3589,5.0,869101988
251,658,5.0,869101312
251,447,4.0,869101312
251,2066,2.0,869101734
251,662,4.0,869101312
251,705,4.0,869101355
251,2,3.0,869102110
252,27,5.0,1215831113
252,420,4.5,1215831823
252,321,4.5,1215831199
252,99,5.0,1215823680
252,323,4.0,1215831149
252,60,4.0,1215831211
252,68,4.5,1215831241
252,452,4.5,1215831903
252,2236,4.5,1215831747
252,722,4.5,1215831789
252,327,4.5,1215831247
252,328,3.5,1215823884
252,202,4.5,1215831254
252,330,4.0,1215831509
252,818,3.0,1215831467
252,826,4.0,1215832089
252,2253,4.5,1215823629
252,956,4.0,1215832001
252,344,4.0,1215831551
252,1007,4.0,1215831947
252,628,4.0,1215832392
252,1221,2.0,1215832115
252,1308,4.5,1215832343
252,1505,2.0,1215832790
253,2085,2.0,845157762
253,22,2.0,845157349
253,2088,1.0,845157516
253,660,5.0,845158605
253,668,4.0,845158626
253,4133,4.0,845158642
253,671,4.0,845157793
253,142,3.0,845157382
253,4218,5.0,845158021
253,2950,3.0,845157432
253,422,3.0,845157589
253,321,2.0,845157247
253,686,4.0,845157762
253,423,3.0,845157265
253,57,3.0,845157265
253,2524,3.0,845159476
253,3012,4.0,845157634
253,2525,2.0,845157649
253,4229,3.0,845157712
253,85,3.0,845157463
253,87,3.0,845157338
253,89,3.0,845157293
253,90,3.0,845157190
253,101,4.0,845157247
253,3402,4.0,845157925
253,742,3.0,845158334
254,2063,2.5,1236980522
254,386,2.0,1236984810
254,3009,1.5,1236980409
254,2176,5.0,1236980495
254,901,3.0,1237063006
254,906,3.5,1236980918
254,1076,5.0,1236982401
254,1095,2.5,1236980528
254,1104,1.5,1237062449
254,1173,1.0,1236984953
254,1174,2.0,1237063440
254,1246,4.0,1237062895
254,1260,4.0,1236981248
254,1299,5.0,1236981293
254,1302,3.5,1236981244
254,1339,4.5,1237062860
254,369,4.5,1237062280
254,1385,5.0,1237062829
254,2047,4.5,1236980863
254,495,5.0,1237062283
254,3429,3.0,1236985367
254,4974,3.5,1236984214
254,1486,2.5,1237063231
254,1492,4.5,1237063234
254,137,4.5,1237063931
254,1554,3.5,1237062553
255,652,3.0,851862273
255,658,5.0,851862204
255,447,1.0,851862204
255,25,4.0,851862320
255,428,3.0,851862320
255,728,4.0,851862505
256,765,4.5,1449941418
256,774,4.5,1338085401
256,782,3.5,1348543172
256,194,4.5,1338009448
256,2505,4.0,1338009696
256,122,5.0,1338008479
256,981,5.0,1338008230
256,4438,3.0,1348288095
256,1034,2.5,1338009363
256,1339,3.5,1338711189
256,2408,5.0,1338008065
256,3142,0.5,1384658040
256,3098,4.0,1338008110
256,5722,4.5,1381206612
256,4181,4.0,1348289178
256,2497,3.5,1348543212
256,4843,2.5,1449941453
257,1044,4.0,955313373
258,505,4.0,949949132
258,2652,3.0,949948984
258,121,4.0,949949162
259,321,3.5,1207985639
259,2079,4.0,1207885529
259,178,3.5,1207886026
259,1339,5.0,1207985166
260,656,5.0,1101666126
260,64,4.0,1101665554
260,598,4.0,1101665431
260,1329,4.0,1101665675
260,491,4.0,1101665980
260,373,4.5,1101665659
261,417,2.5,1433898798
261,650,2.0,1434331477
261,656,2.5,1434025058
261,22,2.5,1434024947
261,2094,3.0,1433899624
261,27,3.0,1433900727
261,385,3.5,1433899517
261,57,3.0,1433898783
261,88,2.0,1433900952
261,92,5.0,1433898786
261,324,2.0,1434024918
261,1949,3.0,1433939192
261,103,3.5,1433900818
261,158,2.5,1433902162
261,173,3.0,1433937996
261,759,4.0,1434332273
261,2182,2.5,1433939305
261,4392,2.5,1433900772
261,812,4.0,1434026711
261,459,1.0,1433937452
261,840,2.0,1433945812
261,584,3.0,1433899619
261,335,2.5,1434331441
261,2579,3.0,1433902398
261,3654,3.0,1433901519
261,517,4.0,1433944316
261,2322,3.0,1434026440
261,923,2.5,1433899132
261,118,2.5,1434024934
261,952,0.5,1433945810
261,4307,2.0,1434332483
261,625,3.0,1434028384
261,5731,4.0,1434024383
261,5732,3.5,1433899246
261,1054,1.5,1433900110
261,1056,4.0,1433900316
261,1058,2.0,1434024388
261,1062,2.5,1433944564
261,409,2.0,1433943845
261,5739,3.5,1434026355
261,1086,3.0,1433899900
261,349,1.0,1433900094
261,353,2.0,1433944510
261,3019,1.0,1433944812
261,1141,0.5,1453400929
261,1144,1.0,1433944701
261,1167,2.0,1433944502
261,1979,4.0,1433899444
261,4668,1.0,1434332535
261,5746,3.5,1466555203
261,1214,2.0,1433944679
261,358,1.5,1433943836
261,1221,4.0,1433900131
261,5750,2.0,1434333145
261,3733,1.0,1433944971
261,363,2.5,1433944520
261,1301,3.0,1433901093
261,4908,4.0,1434028236
261,5762,0.5,1433945120
261,1354,2.0,1433944513
261,2413,3.0,1433945125
261,1361,1.5,1433944709
261,2025,3.0,1433899417
261,2041,3.5,1433899705
261,4363,1.0,1433945007
261,5718,3.5,1433902894
261,5787,2.0,1434332537
261,376,1.0,1433944559
261,3430,3.0,1434024386
261,3169,2.0,1433902006
261,3845,2.0,1434332038
261,5802,5.0,1434028381
261,3178,3.5,1433945145
261,384,2.0,1433944556
261,4735,0.5,1433944965
261,1530,2.0,1433944588
261,3211,2.5,1433899344
261,1559,1.5,1433944927
261,3918,2.5,1434333195
261,3444,0.5,1433899651
261,1594,2.5,1433899119
261,3286,2.5,1466555293
261,3294,2.0,1434332534
261,4048,2.5,1433899163
261,1832,3.0,1433899042
261,1885,3.0,1449619586
262,26,3.5,1117842427
262,33,3.0,1117844263
262,77,3.5,1117841872
262,778,3.0,1117842055
262,818,3.0,1117841855
262,584,2.0,1117844107
262,122,2.5,1117843052
262,300,2.5,1117842006
262,2709,3.0,1117844668
262,2264,3.5,1117843630
262,472,3.5,1117843548
262,2798,3.0,1117842764
262,5884,3.5,1117842754
263,79,5.0,995664707
263,5892,3.0,995664688
263,2787,4.0,995664947
264,720,5.0,960055877
264,4240,4.0,960056750
264,731,5.0,960056041
264,2238,4.0,960056990
264,5528,5.0,960060498
264,2177,4.0,960060884
264,2244,4.0,960056278
264,2185,4.0,960060192
264,782,4.0,960055912
264,196,4.0,960056675
264,790,2.0,960056600
264,798,4.0,960056462
264,5495,4.0,960060192
264,872,4.0,960060545
264,884,3.0,960057194
264,891,5.0,960056005
264,118,4.0,960060073
264,5099,4.0,960061070
264,2681,4.0,960057145
264,2337,4.0,960056005
264,4436,2.0,960055940
264,2695,4.0,960060545
264,346,4.0,960057273
264,2996,4.0,960059446
264,2350,4.0,960059219
264,19,5.0,960060002
265,504,5.0,840703429
265,26,4.0,840452291
265,2095,3.0,840452329
265,48,3.0,840703189
265,49,3.0,840452108
266,99,5.0,1175984030
266,1021,4.0,1175982909
266,1344,3.5,1175983766
266,375,4.0,1175984410
266,1500,4.0,1175984740
266,1501,4.5,1175984755
267,650,3.5,1314894727
267,20,3.0,1314894283
267,139,4.5,1314894252
267,24,3.5,1314894111
267,27,4.5,1314894053
267,672,3.0,1314896717
267,142,2.5,1314895511
267,60,2.0,1314894213
267,69,4.0,1314894056
267,91,4.0,1314894071
267,324,2.5,1314894240
267,505,3.5,1314894119
267,506,3.0,1314894249
267,720,4.5,1314894755
267,433,3.0,1314895043
267,742,5.0,1314911389
267,2163,1.5,1314911417
267,435,2.5,1314894864
267,105,5.0,1314894266
267,107,4.5,1314888564
267,191,4.5,1314894258
267,196,4.5,1314894292
267,803,3.0,1314895501
267,805,1.5,1314895083
267,816,3.0,1314888527
267,837,4.0,1314895646
267,334,4.5,1314894760
267,224,2.5,1314910302
267,272,3.5,1314896747
267,923,2.5,1314910300
267,402,4.5,1314894105
267,5902,4.0,1314911781
267,281,4.0,1314894443
267,943,3.5,1314895069
267,287,5.0,1314895010
267,407,3.0,1314895332
267,346,3.5,1314895324
267,1126,2.0,1314895056
267,630,4.5,1314895475
267,126,4.0,1314894799
267,1299,4.0,1314891050
267,368,4.0,1314889445
267,1369,2.5,1314911778
267,1409,4.0,1314910540
267,3803,1.5,1314890198
267,5300,5.0,1314911563
267,1496,3.5,1314910597
267,3631,3.5,1314889451
267,1597,4.5,1314910669
267,1648,4.5,1314910685
267,1655,4.0,1314911569
267,5184,3.0,1314910997
267,3286,4.0,1314911010
267,5919,0.5,1314911027
267,1685,3.5,1314910742
267,1687,3.5,1314888760
268,457,5.0,883223594
268,833,3.0,883223618
268,835,3.0,883223474
268,532,3.0,883223730
269,106,4.0,1469282204
269,343,4.0,1469278481
269,359,4.5,1469305964
269,1279,3.5,1469306365
269,128,4.0,1469278401
269,1354,3.5,1469306071
269,1393,4.0,1469306704
269,496,3.5,1469306026
269,1518,3.5,1469306720
269,1550,4.0,1469278384
269,3930,4.0,1469306728
269,1607,2.0,1469306772
269,1622,3.5,1469278482
269,1631,4.0,1469306219
269,1651,3.0,1469306780
269,1674,3.0,1469278482
269,4001,4.0,1469278481
269,3474,3.0,1469278482
269,4267,5.0,1469278482
269,1731,2.5,1469278482
269,575,3.5,1469278482
269,5928,3.5,1469278482
269,1782,3.5,1469306914
269,576,4.5,1469278482
269,1807,4.0,1469278482
269,1809,4.0,1469278482
269,1826,3.5,1469278482
269,1832,4.5,1469278482
269,1852,3.5,1469306794
269,1859,4.0,1469306627
269,1865,4.0,1469256835
269,1871,4.0,1469256942
269,1885,4.5,1469256734
269,1919,4.5,1469256986
270,527,2.0,1107784976
270,191,5.0,1107785284
270,817,4.0,1107784961
270,222,1.0,1107784958
270,402,5.0,1107785202
270,1435,4.5,1107785303
271,417,4.0,1453587590
271,143,4.0,1453587427
271,91,4.0,1453587590
271,126,3.5,1453587657
271,1278,3.5,1453588363
271,1328,4.0,1453587595
271,637,4.0,1453588432
271,1756,3.0,1453588317
271,1868,5.0,1453588217
272,29,3.5,1466946012
272,177,4.5,1466945795
272,119,4.0,1466945778
272,128,4.0,1466945578
272,497,4.0,1466945815
272,1622,3.0,1466946101
272,564,4.5,1466945458
272,1696,3.5,1466945274
272,1758,5.0,1466944089
272,1836,4.0,1466945267
272,1864,5.0,1466946086
273,53,4.0,1074104970
273,505,5.0,1074105023
273,582,4.0,1074105147
273,439,3.0,1074104223
273,584,5.0,1074105318
273,240,3.0,1074104312
273,354,3.0,1074104286
274,663,4.5,1371674285
274,59,5.0,1371674366
274,69,4.5,1350168624
274,332,4.5,1345335293
274,878,5.0,1326920455
274,341,5.0,1351543171
274,922,3.5,1326919998
274,1041,4.5,1350771159
274,364,5.0,1353286775
274,1506,3.5,1353286883
274,1508,5.0,1353286876
274,1572,4.5,1345335398
274,1605,4.5,1345335318
274,3105,5.0,1353286742
274,1619,4.5,1351543250
274,1620,5.0,1345335873
274,5924,5.0,1371670866
274,563,4.0,1358383896
274,1679,4.5,1345335380
