252,553,4.0,1215831961
252,328,3.5,1215823884
252,389,4.5,1215823815
252,785,4.5,1215823829
252,390,5.0,1215823745
252,201,4.0,1215823932
252,799,1.5,1215831859
252,214,4.0,1215831559
252,807,4.5,1215823578
252,811,2.0,1215832314
252,456,3.5,1215831847
252,457,4.0,1215831238
252,225,5.0,1215831454
252,879,3.5,1215831623
252,463,5.0,1215831799
252,279,4.0,1215831740
252,121,4.5,1215831157
252,298,4.5,1215831593
252,982,3.5,1215832065
252,344,4.0,1215831551
252,1043,4.0,1215832348
252,1048,4.0,1215831937
252,468,4.5,1215831270
252,471,4.0,1215831971
252,1154,1.5,1215832054
252,1275,2.0,1215832531
252,1308,4.5,1215832343
252,1505,2.0,1215832790
252,3905,3.5,1215823854
253,23,3.0,845157307
253,24,5.0,845157367
253,30,3.0,845157211
253,670,4.0,845157382
253,32,4.0,845157211
253,680,4.0,845157432
253,2950,3.0,845157432
253,2103,3.0,845158616
253,36,3.0,845157280
253,38,4.0,845157538
253,2521,3.0,845157577
253,685,5.0,845157670
253,4205,3.0,845157610
253,42,3.0,845157293
253,44,5.0,845157442
253,49,3.0,845157190
253,692,4.0,845157685
253,423,3.0,845157265
253,63,1.0,845157746
253,146,3.0,845157190
253,3012,4.0,845157634
253,3381,5.0,845158154
253,426,3.0,845158818
253,707,2.0,845159636
253,324,3.0,845157338
253,3402,4.0,845157925
253,156,4.0,845157634
253,5265,3.0,845158127
253,731,4.0,845158392
253,158,4.0,845158359
253,732,4.0,845158326
253,434,4.0,845158294
254,323,1.5,1236981270
254,57,3.5,1237062255
254,59,3.0,1237062269
254,584,5.0,1236982902
254,884,4.5,1236983381
254,901,3.0,1237063006
254,906,3.5,1236980918
254,4697,5.0,1236982967
254,121,4.5,1236981637
254,1076,5.0,1236982401
254,350,2.5,1236985312
254,352,3.0,1236984816
254,1167,3.5,1236981220
254,4490,1.5,1236980770
254,479,5.0,1236981630
254,1260,4.0,1236981248
254,1379,5.0,1236982891
254,129,5.0,1237063870
254,1384,3.0,1236984299
254,4154,4.0,1236985489
254,1413,3.0,1237063307
254,1430,3.0,1236981515
254,1431,3.5,1237063289
254,4363,2.0,1236984160
254,4972,4.5,1236985322
254,4973,3.0,1237062573
254,382,3.0,1236985342
254,1492,4.5,1237063234
254,1496,3.5,1237063218
254,3871,4.0,1237062772
254,1530,4.0,1237062364
254,1554,3.5,1237062553
255,651,3.0,851862273
255,654,4.0,851862320
255,447,1.0,851862204
255,504,3.0,851862273
255,25,4.0,851862320
255,2071,3.0,851862443
255,2073,3.0,851862274
255,171,3.0,851862320
256,385,5.0,1338008367
256,99,4.0,1338008463
256,505,4.0,1449941791
256,177,4.0,1449941127
256,768,4.0,1449941803
256,188,4.5,1338009498
256,774,4.5,1338085401
256,198,5.0,1338009616
256,584,2.5,1338008439
256,227,0.5,1449941756
256,341,4.0,1348543068
256,961,5.0,1338008251
256,122,5.0,1338008479
256,981,5.0,1338008230
256,480,4.5,1348543050
256,3136,0.5,1356517818
256,2397,4.5,1338008328
256,3148,3.5,1357016590
256,5719,5.0,1338008319
256,5720,2.0,1379207594
256,1483,4.0,1348543390
256,633,3.5,1348543222
257,328,5.0,955313061
257,4443,5.0,955313329
257,2727,5.0,955313505
257,1044,4.0,955313373
257,3352,4.0,955313245
258,688,5.0,949949032
258,4789,4.0,949948831
258,519,3.0,949949183
259,143,5.0,1207887858
259,60,2.0,1207985628
259,178,3.5,1207886026
259,106,5.0,1207887704
259,196,5.0,1207985684
259,2565,3.5,1207885599
259,459,5.0,1207985573
259,3539,3.0,1207886252
259,3540,3.0,1207886256
259,369,2.0,1207985216
260,417,1.5,1101665532
260,447,4.0,1101665552
260,27,5.0,1101665515
260,423,4.5,1101665564
260,323,5.0,1101665559
260,72,3.0,1101665503
260,89,4.0,1101665525
260,91,4.0,1101665507
260,432,4.5,1101665528
260,483,5.0,1101665658
260,1338,3.0,1101665681
261,656,2.5,1434025058
261,547,2.0,1433945801
261,97,4.0,1434028372
261,387,4.0,1433899047
261,692,3.0,1433899653
261,5512,2.0,1434028789
261,1949,3.0,1433939192
261,432,1.5,1433900962
261,2283,3.5,1433899252
261,158,2.5,1433902162
261,1950,2.5,1433900620
261,749,2.0,1433938031
261,750,1.0,1434026704
261,4,3.0,1433898949
261,2182,2.5,1433939305
261,328,3.0,1433898860
261,194,4.0,1433899272
261,584,3.0,1433899619
261,335,2.5,1434331441
261,871,2.5,1433899676
261,2955,2.5,1466556509
261,5262,2.0,1434332492
261,336,2.5,1433899276
261,231,3.0,1453400917
261,232,4.0,1433900100
261,256,3.0,1433900343
261,261,5.0,1433900113
261,1969,3.0,1434028259
261,900,3.5,1433900016
261,5727,3.5,1433899389
261,115,3.0,1433901307
261,923,2.5,1433899132
261,2324,2.5,1433901259
261,948,2.5,1434028823
261,118,2.5,1434024934
261,289,2.0,1434333201
261,3675,2.5,1434026448
261,298,4.0,1433899630
261,964,2.5,1433900714
261,1975,2.5,1433899364
261,467,3.5,1434025061
261,346,2.0,1433944471
261,1045,3.5,1433899608
261,1050,3.0,1434028745
261,468,2.5,1433943824
261,600,2.0,1433944611
261,3002,2.0,1466555004
261,1106,2.5,1433944475
261,350,2.0,1434333307
261,354,2.5,1433943823
261,1184,1.0,1434333355
261,4668,1.0,1434332535
261,1207,2.5,1434333342
261,4733,3.0,1433899412
261,630,5.0,1433900808
261,478,2.0,1433943841
261,1221,4.0,1433900131
261,3727,0.5,1433944904
261,1249,2.0,1433899044
261,2390,2.5,1433899422
261,3137,2.5,1433902476
261,1288,5.0,1433944724
261,2397,2.5,1433899027
261,2000,5.0,1434026410
261,5762,0.5,1433945120
261,4744,0.5,1433945036
261,4914,3.0,1466556506
261,1367,2.5,1433899373
261,1373,3.0,1434026428
261,3587,2.0,1433944819
261,631,4.0,1433899008
261,3793,3.0,1434028829
261,2036,2.0,1433901269
261,372,2.0,1433944546
261,2041,3.5,1433899705
261,2444,4.0,1433899414
261,415,2.0,1433900381
261,3149,3.5,1433901809
261,5783,3.5,1433939016
261,4169,3.0,1433900053
261,5788,4.0,1466553914
261,376,1.0,1433944559
261,5800,1.0,1434028784
261,3430,3.0,1434024386
261,3845,2.0,1434332038
261,5802,5.0,1434028381
261,1483,2.0,1433945027
261,1504,2.0,1433900251
261,1505,2.5,1433899084
261,1507,2.5,1449545380
261,3186,3.0,1433945149
261,3631,1.5,1433944779
261,3198,3.0,1433899458
261,1533,5.0,1433900103
261,1537,3.5,1434331241
261,3207,2.5,1433945133
261,1540,3.0,1433939343
261,1551,4.0,1434331314
261,5815,2.5,1433938484
261,1565,2.0,1433944909
261,3223,3.5,1433944834
261,3931,2.0,1433944982
261,4366,2.5,1433939292
261,3444,0.5,1433899651
261,1600,4.0,1433899070
261,1617,2.0,1433899302
261,1630,3.0,1433899165
261,3977,2.0,1434028821
261,3989,3.5,1434331904
261,3993,2.5,1434333047
261,3291,4.0,1434028776
261,1753,2.0,1433944816
261,1783,1.5,1434332516
261,1833,2.5,1433899712
261,4064,1.0,1433902663
262,151,3.0,1117841950
262,2143,3.5,1117844232
262,324,3.5,1117843252
262,733,3.0,1117842422
262,736,3.0,1117843156
262,3064,4.0,1117842657
262,388,3.5,1117842412
262,776,3.5,1117844158
262,110,4.0,1117843172
262,538,4.0,1117843715
262,965,3.5,1117843731
262,300,2.5,1117842006
262,2350,3.5,1117843643
262,2748,2.0,1117844621
262,472,3.5,1117843548
262,1138,3.5,1117843564
262,5884,3.5,1117842754
262,362,3.5,1117843450
262,5279,2.0,1117842989
262,5886,3.5,1117842933
262,5888,3.0,1117846745
262,1423,3.0,1117844323
263,696,3.0,995665043
263,64,3.0,995664978
263,738,4.0,995664866
263,777,5.0,995664852
263,330,5.0,995665027
263,3019,4.0,995664947
264,658,4.0,960056648
264,504,4.0,960056698
264,698,5.0,960059696
264,69,3.0,960060412
264,79,4.0,960056581
264,2241,4.0,960060643
264,742,3.0,960059929
264,172,5.0,960059911
264,748,5.0,960056356
264,177,4.0,960059473
264,180,4.0,960056928
264,772,5.0,960056278
264,777,3.0,960059446
264,329,5.0,960056180
264,783,5.0,960056098
264,5,4.0,960060099
264,196,4.0,960056675
264,390,4.0,960056325
264,2246,4.0,960055626
264,869,5.0,960059219
264,872,4.0,960060545
264,2309,4.0,960057026
264,4562,3.0,960057145
264,118,4.0,960060073
264,4423,3.0,960060979
264,5895,4.0,960056098
264,2682,4.0,960055558
264,308,4.0,960060515
264,993,5.0,960059186
264,4616,3.0,960059403
264,4564,5.0,960060073
264,2341,5.0,960059964
264,1034,5.0,960055727
264,2996,4.0,960059446
264,3411,4.0,960059307
264,19,5.0,960060002
264,1075,4.0,960059186
264,1076,4.0,960056041
265,654,4.0,840452329
265,139,3.0,840452291
265,39,3.0,840703288
265,99,4.0,840452329
265,90,5.0,840452108
265,91,3.0,840452108
265,101,3.0,840703153
265,3003,5.0,840703429
266,24,4.0,1175984023
266,143,4.5,1175984069
266,92,4.0,1175984033
266,2081,2.5,1175982871
266,464,5.0,1175983999
266,121,5.0,1175983998
266,406,3.5,1175983333
266,474,4.5,1175984017
266,130,4.5,1175983991
266,375,4.0,1175984410
266,5899,4.0,1179208426
266,1496,4.5,1175984433
266,1508,4.0,1175984748
267,20,3.0,1314894283
267,29,4.5,1314894059
267,2524,3.5,1314895059
267,67,3.5,1314891057
267,68,3.5,1314894401
267,76,3.5,1314894915
267,79,5.0,1314894089
267,81,5.0,1314894344
267,2162,5.0,1314911286
267,174,3.5,1314894245
267,436,4.0,1314910276
267,180,5.0,1314894124
267,182,3.0,1314894691
267,190,5.0,1314895345
267,776,4.5,1314896739
267,194,5.0,1314894746
267,787,4.5,1314911320
267,798,5.0,1314895342
267,803,3.0,1314895501
267,330,4.5,1314894702
267,445,3.0,1314895650
267,818,3.0,1314894423
267,217,3.0,1314896754
267,456,3.5,1314910292
267,824,4.5,1314895018
267,827,3.0,1314896751
267,828,3.5,1314894795
267,218,1.5,1314888531
267,837,4.0,1314895646
267,224,2.5,1314910302
267,227,5.0,1314894780
267,878,3.0,1314894948
267,240,3.0,1314895074
267,462,3.0,1314896705
267,272,3.5,1314896747
267,923,2.5,1314910300
267,118,4.5,1314894358
267,18,3.5,1314888515
267,986,3.0,1314888544
267,1008,3.0,1314888511
267,1041,2.5,1314895492
267,1045,4.5,1314911257
267,2730,4.0,1314911397
267,4628,4.0,1314890336
267,359,4.0,1314894893
267,126,4.0,1314894799
267,483,4.0,1314894710
267,1339,5.0,1314894737
267,1364,3.5,1314889066
267,1369,2.5,1314911778
267,5907,3.0,1314911340
267,380,5.0,1314889698
267,632,4.5,1314910679
267,3632,4.0,1314889688
267,137,5.0,1314911074
267,635,4.5,1314910638
267,1654,4.0,1314910713
267,1655,4.0,1314911569
267,2497,5.0,1314910459
267,5184,3.0,1314910997
267,3280,3.0,1314910836
267,5186,3.0,1314911006
267,5188,1.5,1314911002
267,1668,5.0,1314910481
267,1679,4.5,1314911445
267,1681,4.5,1314910453
267,1685,3.5,1314910742
268,763,4.0,883223543
268,512,1.0,883223474
268,111,4.0,883223516
268,842,4.0,883223566
269,766,4.0,1469278482
269,183,4.0,1469278481
269,1162,2.5,1469306270
269,1221,4.0,1469278482
269,1338,2.5,1469306137
269,129,5.0,1469305954
269,1451,4.0,1469306633
269,1493,4.5,1469278482
269,1496,4.0,1469278482
269,384,3.0,1469306108
269,1514,5.0,1469306101
269,1521,3.5,1469278482
269,5317,4.0,1469278482
269,1540,4.0,1469306039
269,137,4.5,1469278297
269,1560,3.5,1469282281
269,1563,4.5,1469306187
269,1566,3.0,1469306453
269,5157,3.5,1469278482
269,5923,3.5,1469278482
269,634,3.5,1469278482
269,5190,3.0,1469278482
269,5927,3.0,1469278482
269,1796,3.0,1469306523
269,1807,4.0,1469278482
269,5930,3.0,1469278482
269,1822,3.5,1469306386
269,1836,4.0,1469278482
269,1841,3.5,1469278481
269,1847,3.0,1469306314
269,1857,3.0,1469306927
269,1868,4.0,1469306989
269,1895,3.5,1469278247
269,1898,4.0,1469256992
269,1904,4.5,1469256806
270,320,2.0,1107784941
270,99,3.5,1107785267
270,89,4.5,1107785209
270,444,2.0,1107785121
270,456,2.5,1107785112
270,396,2.5,1107785070
270,647,3.0,1107785062
270,354,4.0,1107784974
270,1229,2.5,1107785048
270,129,5.0,1107785199
271,72,3.5,1453587581
271,180,4.0,1453587430
271,3962,3.5,1453587626
271,5212,3.5,1453588161
271,1655,2.0,1453588596
271,1738,5.0,1453587730
271,1847,4.0,1453587598
272,143,5.0,1466944219
272,92,4.0,1466945260
272,179,5.0,1466945401
272,105,4.5,1466945739
272,202,4.5,1466945465
272,119,4.0,1466945778
272,122,5.0,1466945043
272,480,5.0,1466945414
272,128,4.0,1466945578
272,1360,4.5,1466946353
272,1409,4.0,1466946337
272,1565,3.5,1466944347
272,3105,4.5,1466945955
272,1622,3.0,1466946101
272,570,5.0,1466946157
272,1782,4.0,1466944108
272,5942,4.0,1466945061
273,452,2.5,1074104236
273,348,3.5,1074104209
274,387,5.0,1345335285
274,424,4.5,1386885747
274,57,5.0,1345335302
274,64,4.0,1350771098
274,75,5.0,1386885370
274,85,3.5,1326919961
274,459,4.5,1350259082
274,878,5.0,1326920455
274,929,5.0,1326920009
274,556,4.5,1381961147
274,1041,4.5,1350771159
274,468,5.0,1350771293
274,1098,5.0,1350259368
274,1435,4.0,1386885513
274,1452,5.0,1326920440
274,2060,4.5,1345335727
274,1504,3.0,1350771167
274,1508,5.0,1353286876
274,1527,5.0,1358383827
274,1548,5.0,1386885768
274,3268,4.5,1381961103
274,1654,4.5,1345335356
274,3462,4.5,1386885137
274,4560,3.0,1345335251
274,1723,3.0,1351821321
274,573,4.5,1358383747
274,1752,4.0,1358383715
274,3489,3.0,1386885075
275,547,3.0,1321811946
275,30,1.5,1321812623
275,721,0.5,1321811980
275,822,1.0,1321812024
275,497,2.5,1321812615
276,181,4.0,1463916672
276,106,5.0,1463682619
276,402,5.0,1463916097
276,1635,4.0,1463916139
276,1657,2.0,1463916752
276,5953,4.0,1463916473
276,1855,3.0,1463682504
276,1914,3.5,1463682406
277,720,4.0,984560849
277,731,3.0,984560882
277,329,5.0,984560785
277,797,2.0,984560960
277,4401,2.0,984560992
277,290,4.0,984560940
277,1075,4.0,984561062
278,31,3.0,838231315
278,34,3.0,838231354
278,59,3.0,838231458
278,150,3.0,838231656
278,68,3.0,838231458
278,69,5.0,838231316
278,75,3.0,838231656
279,653,3.0,905583247
279,3590,5.0,905583453
279,143,5.0,905583279
279,3003,5.0,905583581
279,763,5.0,905583305
279,330,5.0,905583509
279,446,4.0,905583509
279,811,4.0,905583247
279,3383,3.0,905582885
280,29,3.5,1113685111
280,323,2.5,1113685165
280,60,4.5,1113685237
280,72,4.0,1113685093
280,89,4.5,1113685184
280,505,4.5,1113685168
280,736,5.0,1113684673
280,749,4.0,1113683947
280,768,3.5,1113684629
280,776,3.5,1113684852
280,782,4.0,1113796602
280,197,5.0,1113685226
280,798,3.5,1113684837
280,444,3.0,1113683889
280,113,4.0,1113685232
280,243,4.0,1113683987
280,308,4.0,1113683878
280,2350,3.0,1113684606
280,5965,4.0,1113684687
280,5966,4.5,1113684563
280,1440,3.5,1113684634
281,417,4.0,1111493773
281,447,3.5,1111493903
281,29,4.5,1111493750
281,143,4.5,1111493758
281,55,4.0,1111493904
281,76,4.0,1111612319
281,89,2.0,1111493765
281,714,4.0,1111493904
281,170,4.5,1111494376
281,174,4.0,1111611848
281,106,4.0,1111494400
281,200,2.0,1111612891
281,2202,0.5,1111611985
281,824,3.0,1111494009
281,458,2.5,1111492754
281,264,3.5,1111494407
281,18,4.5,1111612412
281,1031,1.5,1111494133
281,1266,4.5,1111494537
281,412,5.0,1111494480
281,486,5.0,1111494440
281,5015,2.5,1111494564
281,1409,4.5,1111494517
282,2061,3.5,1114998425
282,44,4.0,1114998488
282,690,3.5,1114998218
282,58,3.5,1114998133
282,59,3.5,1114998057
282,69,3.5,1114997517
282,76,4.5,1114998309
282,5975,4.5,1115175148
282,436,4.5,1118808261
282,197,3.5,1114998075
282,2252,4.5,1114998457
282,334,5.0,1114998330
282,523,3.5,1114524787
282,348,2.5,1114998502
282,349,3.5,1114998734
282,1103,3.5,1150010523
282,473,4.0,1114524613
282,1151,5.0,1114525005
282,1244,4.5,1125935588
282,1255,4.5,1115175324
282,2388,4.0,1118808021
282,413,4.0,1114525018
282,2427,2.0,1114998976
282,1418,4.5,1114525169
282,2047,3.5,1115169781
282,1440,4.0,1165210295
282,2453,5.0,1130007962
282,2056,4.5,1117946090
282,1467,4.0,1150010254
282,4708,5.0,1148749052
282,1494,4.5,1171172704
283,417,3.0,853878868
283,651,4.0,853878917
283,664,2.0,853879034
283,2075,3.0,853878955
283,722,3.0,853878955
283,729,3.0,853879296
283,171,3.0,853878955
284,20,4.0,965091528
284,4132,2.0,965092943
284,669,4.0,965092538
284,672,4.0,965090934
284,40,5.0,965091971
284,4206,2.0,965093058
284,48,2.0,965091563
284,52,4.0,965089266
284,323,1.0,965092654
284,100,1.0,965092790
284,63,3.0,965092538
284,67,3.0,965092397
284,150,3.0,965092130
284,2131,3.0,965088014
284,701,2.0,965092448
284,2136,3.0,965543176
284,709,4.0,965542936
284,86,1.0,965088014
284,89,3.0,965542922
284,91,4.0,965542224
284,432,4.0,965088682
284,5009,3.0,965090957
284,2165,5.0,965088605
284,171,4.0,965089222
284,173,5.0,965090443
284,527,4.0,965543077
284,179,5.0,965088419
284,180,4.0,965542151
284,181,2.0,965088467
284,183,5.0,965093118
284,187,4.0,965542948
284,191,3.0,965088467
284,439,5.0,965542910
284,440,3.0,965542277
284,2196,1.0,965089612
284,2199,2.0,965089453
284,209,3.0,965088549
284,2556,3.0,965092507
284,4865,4.0,965542654
284,2557,1.0,965092963
284,5989,2.0,965093072
284,826,4.0,965543024
284,218,3.0,965092008
284,584,5.0,965091291
284,844,2.0,965088503
284,460,4.0,965543059
284,853,3.0,965088783
284,222,4.0,965542332
284,4405,5.0,965089166
284,224,2.0,965542959
284,4507,1.0,965089880
284,878,4.0,965088579
284,882,4.0,965091428
284,399,4.0,965092752
284,3022,2.0,965542855
284,535,3.0,965091971
284,2588,3.0,965088626
284,3657,3.0,965089222
284,890,4.0,965089396
284,5519,4.0,965089679
284,339,4.0,965542757
284,5682,3.0,965092590
284,3129,1.0,965092963
284,4254,1.0,965092991
284,912,1.0,965092539
284,920,4.0,965092305
284,555,4.0,965091899
284,279,3.0,965088605
284,4847,1.0,965089184
284,342,4.0,965092358
284,5459,2.0,965092672
284,405,5.0,965542736
284,287,2.0,965091926
284,3347,2.0,965093361
284,121,5.0,965088140
284,2990,4.0,965091795
284,292,4.0,965089520
284,298,4.0,965091889
284,299,3.0,965088746
284,343,5.0,965091761
284,407,5.0,965092008
284,2680,3.0,965091576
284,310,3.0,965091814
284,4256,3.0,965092590
284,2263,3.0,965089247
284,1040,4.0,965092573
284,4315,3.0,965089466
284,598,4.0,965088467
285,5650,2.0,979177851
285,529,3.0,979179008
285,827,4.0,979179193
285,111,5.0,979177851
285,222,3.0,979179646
285,3556,3.0,979179093
285,3564,1.0,979179836
286,2075,5.0,1470166428
286,432,5.0,1469162045
286,2544,4.0,1470169012
286,180,5.0,1469160996
286,782,4.5,1470166585
286,110,5.0,1469162019
286,242,5.0,1469163150
286,245,5.0,1469163184
286,5069,3.5,1470166986
286,2258,4.5,1469754195
286,402,5.0,1469160999
286,949,3.5,1470166917
286,1008,4.0,1469754337
286,6001,3.5,1470167205
286,3559,3.5,1470168915
286,1108,4.0,1469754268
286,1184,4.0,1469162375
286,6003,5.0,1470168816
286,477,5.0,1469161131
286,482,4.0,1469162076
286,1338,5.0,1469162357
286,1361,4.5,1469162401
286,1363,4.5,1470166336
286,1410,4.5,1469161871
286,5908,4.5,1470166517
286,1600,4.0,1469161063
286,1623,5.0,1469161162
286,635,5.0,1469161154
286,1648,4.5,1469161990
286,1664,5.0,1469161254
286,571,5.0,1469161088
286,5214,4.5,1469161691
286,1738,5.0,1469162194
286,1773,4.5,1469161237
286,576,5.0,1469161155
286,3315,5.0,1469161775
286,577,5.0,1469161806
286,3317,4.5,1469162097
286,1808,5.0,1469223116
286,3320,5.0,1469161697
286,1847,4.0,1469161141
286,1868,5.0,1469162053
286,1881,4.0,1469161188
286,1912,5.0,1469161574
286,1926,5.0,1469161542
287,23,5.0,845862270
287,2095,3.0,845862667
287,29,3.0,845862084
287,32,4.0,845862153
287,36,4.0,845862233
287,43,3.0,845862619
287,2109,4.0,845862799
287,323,5.0,845862154
287,100,3.0,845862723
287,59,4.0,845862271
287,701,5.0,845862754
287,88,3.0,845862154
287,89,4.0,845862252
287,91,2.0,845862083
287,432,5.0,845862619
288,3658,4.5,1328935649
288,624,5.0,1328935801
288,469,5.0,1328935426
288,2946,4.5,1328935517
288,634,4.5,1328935789
289,24,4.5,1445337263
289,32,4.5,1445337600
289,157,5.0,1389785826
289,8,4.5,1389785660
289,217,5.0,1389785847
289,952,5.0,1389785753
289,1266,5.0,1445337214
289,1271,5.0,1389785856
289,131,5.0,1389785757
289,3174,4.0,1445337339
289,1485,4.5,1445337429
290,2106,3.5,1111489426
290,89,4.5,1111489126
290,439,5.0,1111489471
290,202,5.0,1111488990
290,9,4.5,1111489489
290,210,4.0,1111489330
290,216,4.0,1111488678
290,331,2.5,1111488659
290,828,4.0,1111489027
290,224,4.0,1111489251
290,289,3.5,1111488902
290,298,5.0,1111489003
290,300,4.0,1111489019
290,2685,4.0,1111489335
290,2708,4.0,1111489186
290,1115,4.5,1111489569
290,5463,3.0,1111488917
290,4099,5.0,1111489677
291,417,4.0,1140049726
291,23,4.5,1140050095
291,662,3.5,1140051213
291,30,3.5,1140051087
291,36,3.5,1140051212
291,143,4.5,1140051047
291,697,3.5,1140050176
291,64,4.0,1140051076
291,91,3.5,1140051036
291,102,4.5,1140051119
291,728,4.0,1140049456
291,3603,4.5,1140050725
291,527,4.0,1140049846
291,179,4.5,1161558036
291,768,5.0,1140149234
291,200,4.0,1140149271
291,806,3.0,1140816572
291,455,4.0,1140049482
291,459,4.5,1140051269
291,333,4.0,1140050518
291,2306,5.0,1140149342
291,225,5.0,1140051242
291,227,5.0,1140049974
291,256,4.5,1140816569
291,4301,3.5,1140049955
291,341,4.5,1140049489
291,934,3.0,1140049478
291,281,3.5,1161558013
291,121,5.0,1140051101
291,407,4.5,1140049916
291,467,3.5,1140816529
291,1025,4.5,1140050628
291,1044,2.5,1140049883
291,2767,4.5,1140153503
291,1138,3.5,1140049753
291,354,4.5,1140051271
291,5339,3.5,1140050820
291,2833,4.0,1140049945
291,477,4.5,1140049518
291,3415,5.0,1140049747
291,3733,4.5,1140049781
291,361,4.0,1140050204
291,1253,4.0,1140050605
291,1266,3.0,1140050525
291,483,3.5,1140049995
291,364,2.0,1176920178
291,1303,3.5,1140149109
291,1308,4.5,1140050071
291,366,4.5,1140050588
291,487,4.0,1140050051
291,1360,4.0,1161557998
